User,Date,01,02,03,04
1,2024-01-01,47,71,71,71
1,2024-01-02,41,71,71,71
1,2024-01-03,71,71,71,71
1,2024-01-04,71,71,71,71
1,2024-01-05,71,71,71,71
1,2024-01-06,71,71,71,71
1,2024-01-07,71,71,71,71
1,2024-01-08,71,71,71,71
1,2024-01-09,71,71,71,71
1,2024-01-10,35,35,35,35
2,2024-01-01,41,65,69,71
2,2024-01-02,47,71,71,69
2,2024-01-03,67,66,65,69
2,2024-01-04,71,71,71,71
2,2024-01-05,71,71,71,71
2,2024-01-06,71,71,71,71
2,2024-01-07,71,71,71,71
2,2024-01-08,71,71,71,71
2,2024-01-09,71,71,71,71
2,2024-01-10,35,35,35,35
3,2024-01-01,51,71,69,71
3,2024-01-02,46,71,69,71
3,2024-01-03,66,67,68,71
3,2024-01-04,71,71,71,71
3,2024-01-05,71,71,71,71
3,2024-01-06,71,71,71,71
3,2024-01-07,71,71,71,71
3,2024-01-08,71,71,71,71
3,2024-01-09,71,71,71,71
3,2024-01-10,35,35,35,35
4,2024-01-01,53,71,71,71
4,2024-01-02,46,71,71,67
4,2024-01-03,71,71,71,71
4,2024-01-04,71,71,71,71
4,2024-01-05,71,71,71,71
4,2024-01-06,71,71,71,71
4,2024-01-07,71,71,71,71
4,2024-01-08,71,71,71,71
4,2024-01-09,71,71,71,71
4,2024-01-10,35,35,35,35
5,2024-01-01,53,69,69,71
5,2024-01-02,41,71,69,71
5,2024-01-03,71,71,71,71
5,2024-01-04,71,71,71,71
5,2024-01-05,71,71,71,71
5,2024-01-06,71,71,71,71
5,2024-01-07,71,71,71,71
5,2024-01-08,71,71,71,71
5,2024-01-09,71,71,71,71
5,2024-01-10,35,35,35,35
6,2024-01-01,53,67,69,71
6,2024-01-02,42,71,71,69
6,2024-01-03,71,71,71,71
6,2024-01-04,71,71,71,71
6,2024-01-05,71,71,71,71
6,2024-01-06,71,71,71,71
6,2024-01-07,71,71,71,71
6,2024-01-08,71,71,71,71
6,2024-01-09,71,71,71,71
6,2024-01-10,35,35,35,35
7,2024-01-01,48,68,69,71
7,2024-01-02,41,69,71,69
7,2024-01-03,71,71,71,71
7,2024-01-04,71,71,71,71
7,2024-01-05,71,71,71,71
7,2024-01-06,71,71,71,71
7,2024-01-07,71,71,71,71
7,2024-01-08,71,71,71,71
7,2024-01-09,71,71,71,71
7,2024-01-10,35,35,35,35
8,2024-01-01,53,69,71,71
8,2024-01-02,38,71,71,71
8,2024-01-03,71,71,71,71
8,2024-01-04,71,71,71,71
8,2024-01-05,71,71,71,71
8,2024-01-06,71,71,71,71
8,2024-01-07,71,71,71,71
8,2024-01-08,71,71,71,71
8,2024-01-09,71,71,71,71
8,2024-01-10,35,35,35,35
9,2024-01-01,54,69,71,69
9,2024-01-02,48,71,71,69
9,2024-01-03,71,71,71,71
9,2024-01-04,71,71,71,71
9,2024-01-05,71,71,71,71
9,2024-01-06,71,71,71,71
9,2024-01-07,71,71,71,71
9,2024-01-08,71,71,71,71
9,2024-01-09,71,71,71,71
9,2024-01-10,35,35,35,35
10,2024-01-01,47,71,71,71
10,2024-01-02,52,70,71,69
10,2024-01-03,71,71,71,71
10,2024-01-04,71,71,71,71
10,2024-01-05,71,71,71,71
10,2024-01-06,71,71,71,71
10,2024-01-07,71,71,71,71
10,2024-01-08,71,71,71,71
10,2024-01-09,71,71,71,71
10,2024-01-10,35,35,35,35
11,2024-01-01,48,71,71,69
11,2024-01-02,46,69,69,71
11,2024-01-03,71,71,71,71
11,2024-01-04,71,71,71,71
11,2024-01-05,71,71,71,71
11,2024-01-06,71,71,71,71
11,2024-01-07,71,71,71,71
11,2024-01-08,71,71,71,71
11,2024-01-09,71,71,71,71
11,2024-01-10,35,35,35,35
12,2024-01-01,45,66,70,70
12,2024-01-02,29,67,71,69
12,2024-01-03,62,63,68,67
12,2024-01-04,71,71,71,71
12,2024-01-05,71,71,71,71
12,2024-01-06,71,71,71,71
12,2024-01-07,71,71,71,71
12,2024-01-08,71,71,71,71
12,2024-01-09,71,71,71,71
12,2024-01-10,35,35,35,35
13,2024-01-01,54,69,69,69
13,2024-01-02,43,71,71,71
13,2024-01-03,71,71,71,71
13,2024-01-04,71,71,71,71
13,2024-01-05,71,71,71,71
13,2024-01-06,71,71,71,71
13,2024-01-07,71,71,71,71
13,2024-01-08,71,71,71,71
13,2024-01-09,71,71,71,71
13,2024-01-10,35,35,35,35
14,2024-01-01,47,71,69,71
14,2024-01-02,65,71,69,71
14,2024-01-03,71,71,71,71
14,2024-01-04,71,71,71,71
14,2024-01-05,71,71,71,71
14,2024-01-06,71,71,71,71
14,2024-01-07,71,71,71,71
14,2024-01-08,71,71,71,71
14,2024-01-09,71,71,71,71
14,2024-01-10,35,35,35,35
15,2024-01-01,53,71,71,71
15,2024-01-02,44,71,71,68
15,2024-01-03,71,71,71,71
15,2024-01-04,71,71,71,71
15,2024-01-05,71,71,71,71
15,2024-01-06,71,71,71,71
15,2024-01-07,71,71,71,71
15,2024-01-08,71,71,71,71
15,2024-01-09,71,71,71,71
15,2024-01-10,35,35,35,35
16,2024-01-01,49,71,71,71
16,2024-01-02,38,69,69,67
16,2024-01-03,71,71,71,71
16,2024-01-04,71,71,71,71
16,2024-01-05,71,71,71,71
16,2024-01-06,71,71,71,71
16,2024-01-07,71,71,71,71
16,2024-01-08,71,71,71,71
16,2024-01-09,71,71,71,71
16,2024-01-10,35,35,35,35
17,2024-01-01,43,67,69,71
17,2024-01-02,45,67,71,71
17,2024-01-03,71,71,71,71
17,2024-01-04,71,71,71,71
17,2024-01-05,71,71,71,71
17,2024-01-06,71,71,71,71
17,2024-01-07,71,71,71,71
17,2024-01-08,71,71,71,71
17,2024-01-09,71,71,71,71
17,2024-01-10,35,35,35,35
18,2024-01-01,57,69,71,71
18,2024-01-02,67,71,71,71
18,2024-01-03,71,71,71,71
18,2024-01-04,71,71,71,71
18,2024-01-05,71,71,71,71
18,2024-01-06,71,71,71,71
18,2024-01-07,71,71,71,71
18,2024-01-08,71,71,71,71
18,2024-01-09,71,71,71,71
18,2024-01-10,35,35,35,35
19,2024-01-01,47,69,71,71
19,2024-01-02,54,69,70,71
19,2024-01-03,71,71,71,71
19,2024-01-04,71,71,71,71
19,2024-01-05,71,71,71,71
19,2024-01-06,71,71,71,71
19,2024-01-07,71,71,71,71
19,2024-01-08,71,71,71,71
19,2024-01-09,71,71,71,71
19,2024-01-10,35,35,35,35
20,2024-01-01,55,69,71,71
20,2024-01-02,46,69,71,71
20,2024-01-03,62,62,63,69
20,2024-01-04,71,71,71,71
20,2024-01-05,71,71,71,71
20,2024-01-06,71,71,71,71
20,2024-01-07,71,71,71,71
20,2024-01-08,71,71,71,71
20,2024-01-09,71,71,71,71
20,2024-01-10,35,35,35,35
21,2024-01-01,56,71,69,71
21,2024-01-02,48,69,71,69
21,2024-01-03,71,71,71,71
21,2024-01-04,71,71,71,71
21,2024-01-05,71,71,71,71
21,2024-01-06,71,71,71,71
21,2024-01-07,71,71,71,71
21,2024-01-08,71,71,71,71
21,2024-01-09,71,71,71,71
21,2024-01-10,35,35,35,35
22,2024-01-01,51,67,69,71
22,2024-01-02,47,69,69,71
22,2024-01-03,71,71,71,71
22,2024-01-04,71,71,71,71
22,2024-01-05,71,71,71,71
22,2024-01-06,71,71,71,71
22,2024-01-07,71,71,71,71
22,2024-01-08,71,71,71,71
22,2024-01-09,71,71,71,71
22,2024-01-10,35,35,35,35
23,2024-01-01,49,69,69,71
23,2024-01-02,46,71,71,69
23,2024-01-03,69,68,70,70
23,2024-01-04,71,71,71,71
23,2024-01-05,71,71,71,71
23,2024-01-06,71,71,71,71
23,2024-01-07,71,71,71,71
23,2024-01-08,71,71,71,71
23,2024-01-09,71,71,71,71
23,2024-01-10,35,35,35,35
