User,Date,timeslot_count
1,2024-01-01,240
1,2024-01-02,246
1,2024-01-03,202
1,2024-01-04,284
1,2024-01-05,284
1,2024-01-06,284
1,2024-01-07,284
1,2024-01-08,284
1,2024-01-09,284
1,2024-01-10,284
2,2024-01-01,239
2,2024-01-02,256
2,2024-01-03,219
2,2024-01-04,284
2,2024-01-05,284
2,2024-01-06,284
2,2024-01-07,284
2,2024-01-08,284
2,2024-01-09,284
2,2024-01-10,284
3,2024-01-01,259
3,2024-01-02,258
3,2024-01-03,205
3,2024-01-04,284
3,2024-01-05,284
3,2024-01-06,284
3,2024-01-07,284
3,2024-01-08,284
3,2024-01-09,284
3,2024-01-10,284
4,2024-01-01,238
4,2024-01-02,252
4,2024-01-03,255
4,2024-01-04,284
4,2024-01-05,284
4,2024-01-06,284
4,2024-01-07,284
4,2024-01-08,284
4,2024-01-09,284
4,2024-01-10,284
5,2024-01-01,244
5,2024-01-02,258
5,2024-01-03,220
5,2024-01-04,284
5,2024-01-05,284
5,2024-01-06,284
5,2024-01-07,284
5,2024-01-08,284
5,2024-01-09,284
5,2024-01-10,284
6,2024-01-01,256
6,2024-01-02,264
6,2024-01-03,240
6,2024-01-04,284
6,2024-01-05,284
6,2024-01-06,284
6,2024-01-07,284
6,2024-01-08,284
6,2024-01-09,284
6,2024-01-10,284
7,2024-01-01,241
7,2024-01-02,261
7,2024-01-03,284
7,2024-01-04,284
7,2024-01-05,284
7,2024-01-06,284
7,2024-01-07,284
7,2024-01-08,284
7,2024-01-09,284
7,2024-01-10,284
8,2024-01-01,242
8,2024-01-02,250
8,2024-01-03,247
8,2024-01-04,284
8,2024-01-05,284
8,2024-01-06,284
8,2024-01-07,284
8,2024-01-08,284
8,2024-01-09,284
8,2024-01-10,284
9,2024-01-01,250
9,2024-01-02,258
9,2024-01-03,262
9,2024-01-04,284
9,2024-01-05,284
9,2024-01-06,284
9,2024-01-07,284
9,2024-01-08,284
9,2024-01-09,284
9,2024-01-10,284
10,2024-01-01,242
10,2024-01-02,270
10,2024-01-03,284
10,2024-01-04,284
10,2024-01-05,284
10,2024-01-06,284
10,2024-01-07,284
10,2024-01-08,284
10,2024-01-09,284
10,2024-01-10,284
11,2024-01-01,254
11,2024-01-02,238
11,2024-01-03,216
11,2024-01-04,284
11,2024-01-05,284
11,2024-01-06,284
11,2024-01-07,284
11,2024-01-08,284
11,2024-01-09,284
11,2024-01-10,284
12,2024-01-01,250
12,2024-01-02,251
12,2024-01-03,209
12,2024-01-04,284
12,2024-01-05,284
12,2024-01-06,284
12,2024-01-07,284
12,2024-01-08,284
12,2024-01-09,284
12,2024-01-10,284
13,2024-01-01,238
13,2024-01-02,252
13,2024-01-03,211
13,2024-01-04,284
13,2024-01-05,284
13,2024-01-06,284
13,2024-01-07,284
13,2024-01-08,284
13,2024-01-09,284
13,2024-01-10,284
14,2024-01-01,240
14,2024-01-02,253
14,2024-01-03,284
14,2024-01-04,284
14,2024-01-05,284
14,2024-01-06,284
14,2024-01-07,284
14,2024-01-08,284
14,2024-01-09,284
14,2024-01-10,284
15,2024-01-01,245
15,2024-01-02,256
15,2024-01-03,284
15,2024-01-04,284
15,2024-01-05,284
15,2024-01-06,284
15,2024-01-07,284
15,2024-01-08,284
15,2024-01-09,284
15,2024-01-10,284
16,2024-01-01,248
16,2024-01-02,255
16,2024-01-03,262
16,2024-01-04,284
16,2024-01-05,284
16,2024-01-06,284
16,2024-01-07,284
16,2024-01-08,284
16,2024-01-09,284
16,2024-01-10,284
17,2024-01-01,230
17,2024-01-02,258
17,2024-01-03,213
17,2024-01-04,284
17,2024-01-05,284
17,2024-01-06,284
17,2024-01-07,284
17,2024-01-08,284
17,2024-01-09,284
17,2024-01-10,284
18,2024-01-01,230
18,2024-01-02,268
18,2024-01-03,284
18,2024-01-04,284
18,2024-01-05,284
18,2024-01-06,284
18,2024-01-07,284
18,2024-01-08,284
18,2024-01-09,284
18,2024-01-10,284
19,2024-01-01,240
19,2024-01-02,259
19,2024-01-03,284
19,2024-01-04,284
19,2024-01-05,284
19,2024-01-06,284
19,2024-01-07,284
19,2024-01-08,284
19,2024-01-09,284
19,2024-01-10,284
20,2024-01-01,244
20,2024-01-02,263
20,2024-01-03,207
20,2024-01-04,284
20,2024-01-05,284
20,2024-01-06,284
20,2024-01-07,284
20,2024-01-08,284
20,2024-01-09,284
20,2024-01-10,284
21,2024-01-01,250
21,2024-01-02,253
21,2024-01-03,277
21,2024-01-04,284
21,2024-01-05,284
21,2024-01-06,284
21,2024-01-07,284
21,2024-01-08,284
21,2024-01-09,284
21,2024-01-10,284
22,2024-01-01,250
22,2024-01-02,258
22,2024-01-03,284
22,2024-01-04,284
22,2024-01-05,284
22,2024-01-06,284
22,2024-01-07,284
22,2024-01-08,284
22,2024-01-09,284
22,2024-01-10,284
23,2024-01-01,240
23,2024-01-02,259
23,2024-01-03,197
23,2024-01-04,284
23,2024-01-05,284
23,2024-01-06,284
23,2024-01-07,284
23,2024-01-08,284
23,2024-01-09,284
23,2024-01-10,284
24,2024-01-01,246
24,2024-01-02,258
24,2024-01-03,284
24,2024-01-04,284
24,2024-01-05,284
24,2024-01-06,284
24,2024-01-07,284
24,2024-01-08,284
24,2024-01-09,284
24,2024-01-10,284
25,2024-01-01,254
25,2024-01-02,264
25,2024-01-03,206
25,2024-01-04,284
25,2024-01-05,284
25,2024-01-06,284
25,2024-01-07,284
25,2024-01-08,284
25,2024-01-09,284
25,2024-01-10,284
26,2024-01-01,244
26,2024-01-02,262
26,2024-01-03,193
26,2024-01-04,284
26,2024-01-05,284
26,2024-01-06,284
26,2024-01-07,284
26,2024-01-08,284
26,2024-01-09,284
26,2024-01-10,284
27,2024-01-01,246
27,2024-01-02,262
27,2024-01-03,205
27,2024-01-04,284
27,2024-01-05,284
27,2024-01-06,284
27,2024-01-07,284
27,2024-01-08,284
27,2024-01-09,284
27,2024-01-10,284
28,2024-01-01,243
28,2024-01-02,254
