User,Date,usage_ratio
1,2024-01-01,0.0
1,2024-01-02,0.0
1,2024-01-03,0.0
1,2024-01-04,0.0
1,2024-01-05,0.0
1,2024-01-06,0.0
1,2024-01-07,0.0
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.05263157894736842
2,2024-01-02,0.0
2,2024-01-03,0.35294117647058826
2,2024-01-04,0.0
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.09090909090909091
3,2024-01-02,0.07407407407407407
3,2024-01-03,0.25
3,2024-01-04,0.0
3,2024-01-05,0.0
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.0
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.0
4,2024-01-02,0.0
4,2024-01-03,0.0
4,2024-01-04,0.0
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.0
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.09090909090909091
5,2024-01-02,0.0625
5,2024-01-03,0.0
5,2024-01-04,0.0
5,2024-01-05,0.0
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.08333333333333333
6,2024-01-02,0.0
6,2024-01-03,0.0
6,2024-01-04,0.0
6,2024-01-05,0.0
6,2024-01-06,0.0
6,2024-01-07,0.0
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.07142857142857142
7,2024-01-02,0.0
7,2024-01-03,0.0
7,2024-01-04,0.0
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.0
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.0
8,2024-01-02,0.0
8,2024-01-03,0.0
8,2024-01-04,0.0
8,2024-01-05,0.0
8,2024-01-06,0.0
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.0
9,2024-01-02,0.0
9,2024-01-03,0.0
9,2024-01-04,0.0
9,2024-01-05,0.0
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.0
10,2024-01-02,0.0
10,2024-01-03,0.0
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.0
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.0
11,2024-01-02,0.06896551724137931
11,2024-01-03,0.0
11,2024-01-04,0.0
11,2024-01-05,0.0
11,2024-01-06,0.0
11,2024-01-07,0.0
11,2024-01-08,0.0
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.030303030303030304
12,2024-01-02,0.0
12,2024-01-03,0.125
12,2024-01-04,0.0
12,2024-01-05,0.0
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.08695652173913043
13,2024-01-02,0.0
13,2024-01-03,0.0
13,2024-01-04,0.0
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.0
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.07692307692307693
14,2024-01-02,0.25
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.0
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.0
15,2024-01-02,0.0
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.0
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.0
16,2024-01-02,0.04878048780487805
16,2024-01-03,0.0
16,2024-01-04,0.0
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.058823529411764705
17,2024-01-02,0.0
17,2024-01-03,0.0
17,2024-01-04,0.0
17,2024-01-05,0.0
17,2024-01-06,0.0
17,2024-01-07,0.0
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.0
18,2024-01-02,0.0
18,2024-01-03,0.0
18,2024-01-04,0.0
18,2024-01-05,0.0
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.0
19,2024-01-02,0.05
19,2024-01-03,0.0
19,2024-01-04,0.0
19,2024-01-05,0.0
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.0
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.0
20,2024-01-02,0.0
20,2024-01-03,0.2857142857142857
20,2024-01-04,0.0
20,2024-01-05,0.0
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.11764705882352941
21,2024-01-02,0.0
21,2024-01-03,0.0
21,2024-01-04,0.0
21,2024-01-05,0.0
21,2024-01-06,0.0
21,2024-01-07,0.0
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.07692307692307693
22,2024-01-02,0.07142857142857142
22,2024-01-03,0.0
22,2024-01-04,0.0
22,2024-01-05,0.0
22,2024-01-06,0.0
22,2024-01-07,0.0
22,2024-01-08,0.0
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.07692307692307693
23,2024-01-02,0.0
23,2024-01-03,0.14285714285714285
23,2024-01-04,0.0
23,2024-01-05,0.0
23,2024-01-06,0.0
23,2024-01-07,0.0
23,2024-01-08,0.0
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.0
24,2024-01-02,0.0
24,2024-01-03,0.0
24,2024-01-04,0.0
24,2024-01-05,0.0
24,2024-01-06,0.0
24,2024-01-07,0.0
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.1111111111111111
25,2024-01-02,0.0
25,2024-01-03,0.0
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.0
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.0
26,2024-01-02,0.0
26,2024-01-03,0.4
26,2024-01-04,0.0
26,2024-01-05,0.0
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.0
27,2024-01-02,0.058823529411764705
27,2024-01-03,0.20689655172413793
27,2024-01-04,0.0
27,2024-01-05,0.0
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.07692307692307693
28,2024-01-02,0.0
28,2024-01-03,0.0
28,2024-01-04,0.0
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.0
29,2024-01-02,0.0
29,2024-01-03,0.0
29,2024-01-04,0.0
29,2024-01-05,0.0
29,2024-01-06,0.0
29,2024-01-07,0.0
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.0
30,2024-01-02,0.0
30,2024-01-03,0.0
30,2024-01-04,0.0
30,2024-01-05,0.0
30,2024-01-06,0.0
30,2024-01-07,0.0
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.0
31,2024-01-02,0.0
31,2024-01-03,0.45454545454545453
31,2024-01-04,0.0
31,2024-01-05,0.0
31,2024-01-06,0.0
31,2024-01-07,0.0
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.0
32,2024-01-02,0.0
32,2024-01-03,0.0
32,2024-01-04,0.0
32,2024-01-05,0.0
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.0
33,2024-01-02,0.09090909090909091
33,2024-01-03,0.0
33,2024-01-04,0.0
33,2024-01-05,0.0
33,2024-01-06,0.0
33,2024-01-07,0.0
33,2024-01-08,0.0
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.0
34,2024-01-02,0.058823529411764705
34,2024-01-03,0.0
34,2024-01-04,0.0
34,2024-01-05,0.0
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.0
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.09090909090909091
35,2024-01-02,0.0
35,2024-01-03,0.0
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.0
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.07142857142857142
36,2024-01-02,0.0
36,2024-01-03,0.0
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.0
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.07407407407407407
37,2024-01-02,0.058823529411764705
37,2024-01-03,0.0
37,2024-01-04,0.0
37,2024-01-05,0.0
37,2024-01-06,0.0
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.06666666666666667
38,2024-01-02,0.0
38,2024-01-03,0.16
38,2024-01-04,0.0
38,2024-01-05,0.0
38,2024-01-06,0.0
38,2024-01-07,0.0
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
39,2024-01-01,0.0
39,2024-01-02,0.05714285714285714
39,2024-01-03,0.0
39,2024-01-04,0.0
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.0
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.1111111111111111
40,2024-01-02,0.0
40,2024-01-03,0.0
40,2024-01-04,0.0
40,2024-01-05,0.0
40,2024-01-06,0.0
40,2024-01-07,0.0
40,2024-01-08,0.0
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.06666666666666667
41,2024-01-02,0.0
41,2024-01-03,0.0
41,2024-01-04,0.0
41,2024-01-05,0.0
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.0
42,2024-01-02,0.0
42,2024-01-03,0.0
42,2024-01-04,0.0
42,2024-01-05,0.0
42,2024-01-06,0.0
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.0
43,2024-01-02,0.0
43,2024-01-03,0.0
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.0
44,2024-01-02,0.0
44,2024-01-03,0.0
44,2024-01-04,0.0
44,2024-01-05,0.0
44,2024-01-06,0.0
44,2024-01-07,0.0
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.1
45,2024-01-02,0.0
45,2024-01-03,0.23809523809523808
45,2024-01-04,0.0
45,2024-01-05,0.0
45,2024-01-06,0.0
45,2024-01-07,0.0
45,2024-01-08,0.0
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.08333333333333333
46,2024-01-02,0.08333333333333333
46,2024-01-03,0.0
46,2024-01-04,0.0
46,2024-01-05,0.0
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.0
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.0
47,2024-01-02,0.0
47,2024-01-03,0.0
47,2024-01-04,0.0
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.0
48,2024-01-02,0.0
48,2024-01-03,0.0
48,2024-01-04,0.0
48,2024-01-05,0.0
48,2024-01-06,0.0
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.0
49,2024-01-02,0.0
49,2024-01-03,0.2
49,2024-01-04,0.0
49,2024-01-05,0.0
49,2024-01-06,0.0
49,2024-01-07,0.0
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.0
50,2024-01-02,0.0
50,2024-01-03,0.0
50,2024-01-04,0.0
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
50,2024-01-08,0.0
50,2024-01-09,0.0
50,2024-01-10,0.0
51,2024-01-01,0.0
51,2024-01-02,0.0
51,2024-01-03,0.0
