User,Date,toggle_count
1,2024-01-01,24
1,2024-01-02,30
1,2024-01-03,0
1,2024-01-04,0
1,2024-01-05,0
1,2024-01-06,0
1,2024-01-07,0
1,2024-01-08,0
1,2024-01-09,0
1,2024-01-10,0
2,2024-01-01,38
2,2024-01-02,26
2,2024-01-03,17
2,2024-01-04,0
2,2024-01-05,0
2,2024-01-06,0
2,2024-01-07,0
2,2024-01-08,0
2,2024-01-09,0
2,2024-01-10,0
3,2024-01-01,22
3,2024-01-02,27
3,2024-01-03,12
3,2024-01-04,0
3,2024-01-05,0
3,2024-01-06,0
3,2024-01-07,0
3,2024-01-08,0
3,2024-01-09,0
3,2024-01-10,0
4,2024-01-01,18
4,2024-01-02,29
4,2024-01-03,0
4,2024-01-04,0
4,2024-01-05,0
4,2024-01-06,0
4,2024-01-07,0
4,2024-01-08,0
4,2024-01-09,0
4,2024-01-10,0
5,2024-01-01,22
5,2024-01-02,32
5,2024-01-03,0
5,2024-01-04,0
5,2024-01-05,0
5,2024-01-06,0
5,2024-01-07,0
5,2024-01-08,0
5,2024-01-09,0
5,2024-01-10,0
6,2024-01-01,24
6,2024-01-02,31
6,2024-01-03,0
6,2024-01-04,0
6,2024-01-05,0
6,2024-01-06,0
6,2024-01-07,0
6,2024-01-08,0
6,2024-01-09,0
6,2024-01-10,0
7,2024-01-01,28
7,2024-01-02,34
7,2024-01-03,0
7,2024-01-04,0
7,2024-01-05,0
7,2024-01-06,0
7,2024-01-07,0
7,2024-01-08,0
7,2024-01-09,0
7,2024-01-10,0
8,2024-01-01,20
8,2024-01-02,33
8,2024-01-03,0
8,2024-01-04,0
8,2024-01-05,0
8,2024-01-06,0
8,2024-01-07,0
8,2024-01-08,0
8,2024-01-09,0
8,2024-01-10,0
9,2024-01-01,21
9,2024-01-02,25
9,2024-01-03,0
9,2024-01-04,0
9,2024-01-05,0
9,2024-01-06,0
9,2024-01-07,0
9,2024-01-08,0
9,2024-01-09,0
9,2024-01-10,0
10,2024-01-01,24
10,2024-01-02,22
10,2024-01-03,0
10,2024-01-04,0
10,2024-01-05,0
10,2024-01-06,0
10,2024-01-07,0
10,2024-01-08,0
10,2024-01-09,0
10,2024-01-10,0
11,2024-01-01,25
11,2024-01-02,29
11,2024-01-03,0
11,2024-01-04,0
11,2024-01-05,0
11,2024-01-06,0
11,2024-01-07,0
