User,Date,usage_ratio
1,2024-01-01,0.09090909090909091
1,2024-01-02,0.10526315789473684
1,2024-01-03,0.17073170731707318
1,2024-01-04,0.0
1,2024-01-05,0.0
1,2024-01-06,0.0
1,2024-01-07,0.0
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.17777777777777778
2,2024-01-02,0.14285714285714285
2,2024-01-03,0.18461538461538463
2,2024-01-04,0.0
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.16
3,2024-01-02,0.0
3,2024-01-03,0.17721518987341772
3,2024-01-04,0.0
3,2024-01-05,0.0
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.0
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.08695652173913043
4,2024-01-02,0.0
4,2024-01-03,0.41379310344827586
4,2024-01-04,0.0
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.0
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.05
5,2024-01-02,0.23076923076923078
5,2024-01-03,0.265625
5,2024-01-04,0.0
5,2024-01-05,0.0
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.21428571428571427
6,2024-01-02,0.0
6,2024-01-03,0.4090909090909091
6,2024-01-04,0.0
6,2024-01-05,0.0
6,2024-01-06,0.0
6,2024-01-07,0.0
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.13953488372093023
7,2024-01-02,0.0
7,2024-01-03,0.0
7,2024-01-04,0.0
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.0
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.09523809523809523
8,2024-01-02,0.0
8,2024-01-03,0.35135135135135137
8,2024-01-04,0.0
8,2024-01-05,0.0
8,2024-01-06,0.0
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.17647058823529413
9,2024-01-02,0.07692307692307693
9,2024-01-03,0.4090909090909091
9,2024-01-04,0.0
9,2024-01-05,0.0
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.09523809523809523
10,2024-01-02,0.0
10,2024-01-03,0.0
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.0
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.13333333333333333
11,2024-01-02,0.043478260869565216
11,2024-01-03,0.20588235294117646
11,2024-01-04,0.0
11,2024-01-05,0.0
11,2024-01-06,0.0
11,2024-01-07,0.0
11,2024-01-08,0.0
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.058823529411764705
12,2024-01-02,0.06060606060606061
12,2024-01-03,0.21333333333333335
12,2024-01-04,0.0
12,2024-01-05,0.0
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.13043478260869565
13,2024-01-02,0.0
13,2024-01-03,0.2465753424657534
13,2024-01-04,0.0
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.0
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.11363636363636363
14,2024-01-02,0.06451612903225806
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.0
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.20512820512820512
15,2024-01-02,0.0
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.0
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.2222222222222222
16,2024-01-02,0.06896551724137931
16,2024-01-03,0.18181818181818182
16,2024-01-04,0.0
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.2222222222222222
17,2024-01-02,0.07692307692307693
17,2024-01-03,0.2676056338028169
17,2024-01-04,0.0
17,2024-01-05,0.0
17,2024-01-06,0.0
17,2024-01-07,0.0
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.25925925925925924
18,2024-01-02,0.0625
18,2024-01-03,0.0
18,2024-01-04,0.0
18,2024-01-05,0.0
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.09090909090909091
19,2024-01-02,0.0
19,2024-01-03,0.0
19,2024-01-04,0.0
19,2024-01-05,0.0
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.0
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.1
20,2024-01-02,0.0
20,2024-01-03,0.15584415584415584
20,2024-01-04,0.0
