User,Date,01,02,03,04
1,2024-01-01,0.8793103448275862,0.08620689655172414,0.034482758620689655,0.0
1,2024-01-02,0.9090909090909091,0.03636363636363636,0.05454545454545454,0.0
1,2024-01-03,0.4827586206896552,0.29310344827586204,0.15517241379310345,0.06896551724137931
1,2024-01-04,0.0,0.0,0.0,1.0
1,2024-01-05,0.0,0.0,0.0,1.0
1,2024-01-06,0.0,0.0,0.0,1.0
1,2024-01-07,0.0,0.0,0.0,1.0
1,2024-01-08,0.0,0.0,0.0,1.0
1,2024-01-09,0.0,0.0,0.0,1.0
1,2024-01-10,0.0,0.0,0.0,1.0
2,2024-01-01,0.8571428571428571,0.07936507936507936,0.06349206349206349,0.0
2,2024-01-02,0.9365079365079365,0.031746031746031744,0.031746031746031744,0.0
2,2024-01-03,0.5263157894736842,0.3333333333333333,0.12280701754385964,0.017543859649122806
2,2024-01-04,0.0,0.0,1.0,0.0
2,2024-01-05,0.0,0.0,1.0,0.0
2,2024-01-06,0.0,0.0,1.0,0.0
2,2024-01-07,0.0,0.0,1.0,0.0
2,2024-01-08,0.0,0.0,1.0,0.0
2,2024-01-09,0.0,0.0,1.0,0.0
2,2024-01-10,0.0,0.0,1.0,0.0
3,2024-01-01,0.953125,0.015625,0.03125,0.0
3,2024-01-02,0.9830508474576272,0.0,0.0,0.01694915254237288
3,2024-01-03,0.4444444444444444,0.3968253968253968,0.14285714285714285,0.015873015873015872
3,2024-01-04,0.0,0.0,1.0,0.0
3,2024-01-05,0.0,0.0,1.0,0.0
3,2024-01-06,0.0,0.0,1.0,0.0
3,2024-01-07,0.0,0.0,1.0,0.0
3,2024-01-08,0.0,0.0,1.0,0.0
3,2024-01-09,0.0,0.0,1.0,0.0
3,2024-01-10,0.0,0.0,1.0,0.0
4,2024-01-01,0.85,0.1,0.03333333333333333,0.016666666666666666
4,2024-01-02,0.95,0.05,0.0,0.0
4,2024-01-03,0.14492753623188406,0.7536231884057971,0.10144927536231885,0.0
4,2024-01-04,0.0,1.0,0.0,0.0
4,2024-01-05,0.0,1.0,0.0,0.0
4,2024-01-06,0.0,1.0,0.0,0.0
4,2024-01-07,0.0,1.0,0.0,0.0
4,2024-01-08,0.0,1.0,0.0,0.0
4,2024-01-09,0.0,1.0,0.0,0.0
4,2024-01-10,0.0,1.0,0.0,0.0
5,2024-01-01,0.873015873015873,0.09523809523809523,0.015873015873015872,0.015873015873015872
5,2024-01-02,0.9516129032258065,0.0,0.04838709677419355,0.0
5,2024-01-03,0.2638888888888889,0.2777777777777778,0.4305555555555556,0.027777777777777776
5,2024-01-04,0.0,0.0,1.0,0.0
5,2024-01-05,0.0,0.0,1.0,0.0
5,2024-01-06,0.0,0.0,1.0,0.0
5,2024-01-07,0.0,0.0,1.0,0.0
5,2024-01-08,0.0,0.0,1.0,0.0
5,2024-01-09,0.0,0.0,1.0,0.0
5,2024-01-10,0.0,0.0,1.0,0.0
6,2024-01-01,0.9242424242424242,0.030303030303030304,0.045454545454545456,0.0
6,2024-01-02,0.9830508474576272,0.01694915254237288,0.0,0.0
6,2024-01-03,0.6714285714285714,0.15714285714285714,0.17142857142857143,0.0
6,2024-01-04,1.0,0.0,0.0,0.0
6,2024-01-05,1.0,0.0,0.0,0.0
6,2024-01-06,1.0,0.0,0.0,0.0
6,2024-01-07,1.0,0.0,0.0,0.0
6,2024-01-08,1.0,0.0,0.0,0.0
6,2024-01-09,1.0,0.0,0.0,0.0
6,2024-01-10,1.0,0.0,0.0,0.0
7,2024-01-01,0.8666666666666667,0.08333333333333333,0.05,0.0
7,2024-01-02,0.9682539682539683,0.015873015873015872,0.0,0.015873015873015872
7,2024-01-03,1.0,0.0,0.0,0.0
7,2024-01-04,1.0,0.0,0.0,0.0
7,2024-01-05,1.0,0.0,0.0,0.0
7,2024-01-06,1.0,0.0,0.0,0.0
7,2024-01-07,1.0,0.0,0.0,0.0
7,2024-01-08,1.0,0.0,0.0,0.0
7,2024-01-09,1.0,0.0,0.0,0.0
7,2024-01-10,1.0,0.0,0.0,0.0
8,2024-01-01,0.8870967741935484,0.08064516129032258,0.03225806451612903,0.0
8,2024-01-02,0.9636363636363636,0.01818181818181818,0.0,0.01818181818181818
8,2024-01-03,0.13432835820895522,0.7014925373134329,0.14925373134328357,0.014925373134328358
8,2024-01-04,0.0,1.0,0.0,0.0
8,2024-01-05,0.0,1.0,0.0,0.0
8,2024-01-06,0.0,1.0,0.0,0.0
8,2024-01-07,0.0,1.0,0.0,0.0
8,2024-01-08,0.0,1.0,0.0,0.0
8,2024-01-09,0.0,1.0,0.0,0.0
8,2024-01-10,0.0,1.0,0.0,0.0
9,2024-01-01,0.9076923076923077,0.046153846153846156,0.046153846153846156,0.0
9,2024-01-02,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
9,2024-01-03,0.1791044776119403,0.014925373134328358,0.8059701492537313,0.0
9,2024-01-04,0.0,0.0,1.0,0.0
9,2024-01-05,0.0,0.0,1.0,0.0
9,2024-01-06,0.0,0.0,1.0,0.0
9,2024-01-07,0.0,0.0,1.0,0.0
9,2024-01-08,0.0,0.0,1.0,0.0
9,2024-01-09,0.0,0.0,1.0,0.0
9,2024-01-10,0.0,0.0,1.0,0.0
10,2024-01-01,0.8852459016393442,0.08196721311475409,0.03278688524590164,0.0
10,2024-01-02,1.0,0.0,0.0,0.0
10,2024-01-03,0.0,1.0,0.0,0.0
10,2024-01-04,0.0,1.0,0.0,0.0
10,2024-01-05,0.0,1.0,0.0,0.0
10,2024-01-06,0.0,1.0,0.0,0.0
10,2024-01-07,0.0,1.0,0.0,0.0
10,2024-01-08,0.0,1.0,0.0,0.0
10,2024-01-09,0.0,1.0,0.0,0.0
10,2024-01-10,0.0,1.0,0.0,0.0
11,2024-01-01,0.9491525423728814,0.01694915254237288,0.03389830508474576,0.0
11,2024-01-02,0.828125,0.15625,0.015625,0.0
11,2024-01-03,0.5272727272727272,0.2909090909090909,0.16363636363636364,0.01818181818181818
11,2024-01-04,1.0,0.0,0.0,0.0
11,2024-01-05,1.0,0.0,0.0,0.0
11,2024-01-06,1.0,0.0,0.0,0.0
11,2024-01-07,1.0,0.0,0.0,0.0
11,2024-01-08,1.0,0.0,0.0,0.0
11,2024-01-09,1.0,0.0,0.0,0.0
11,2024-01-10,1.0,0.0,0.0,0.0
12,2024-01-01,0.9032258064516129,0.08064516129032258,0.016129032258064516,0.0
12,2024-01-02,0.9818181818181818,0.0,0.01818181818181818,0.0
12,2024-01-03,0.38181818181818183,0.38181818181818183,0.2,0.03636363636363636
12,2024-01-04,0.0,0.0,1.0,0.0
12,2024-01-05,0.0,0.0,1.0,0.0
12,2024-01-06,0.0,0.0,1.0,0.0
12,2024-01-07,0.0,0.0,1.0,0.0
12,2024-01-08,0.0,0.0,1.0,0.0
12,2024-01-09,0.0,0.0,1.0,0.0
12,2024-01-10,0.0,0.0,1.0,0.0
13,2024-01-01,0.8360655737704918,0.09836065573770492,0.04918032786885246,0.01639344262295082
13,2024-01-02,0.9649122807017544,0.03508771929824561,0.0,0.0
13,2024-01-03,0.45098039215686275,0.2549019607843137,0.2549019607843137,0.0392156862745098
13,2024-01-04,1.0,0.0,0.0,0.0
13,2024-01-05,1.0,0.0,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,1.0,0.0,0.0,0.0
13,2024-01-08,1.0,0.0,0.0,0.0
13,2024-01-09,1.0,0.0,0.0,0.0
13,2024-01-10,1.0,0.0,0.0,0.0
14,2024-01-01,0.859375,0.09375,0.046875,0.0
14,2024-01-02,0.9649122807017544,0.017543859649122806,0.017543859649122806,0.0
14,2024-01-03,1.0,0.0,0.0,0.0
14,2024-01-04,1.0,0.0,0.0,0.0
14,2024-01-05,1.0,0.0,0.0,0.0
14,2024-01-06,1.0,0.0,0.0,0.0
14,2024-01-07,1.0,0.0,0.0,0.0
14,2024-01-08,1.0,0.0,0.0,0.0
14,2024-01-09,1.0,0.0,0.0,0.0
14,2024-01-10,1.0,0.0,0.0,0.0
15,2024-01-01,0.8888888888888888,0.047619047619047616,0.06349206349206349,0.0
15,2024-01-02,0.9264705882352942,0.07352941176470588,0.0,0.0
15,2024-01-03,0.0,0.0,0.0,1.0
15,2024-01-04,0.0,0.0,0.0,1.0
15,2024-01-05,0.0,0.0,0.0,1.0
15,2024-01-06,0.0,0.0,0.0,1.0
15,2024-01-07,0.0,0.0,0.0,1.0
15,2024-01-08,0.0,0.0,0.0,1.0
15,2024-01-09,0.0,0.0,0.0,1.0
15,2024-01-10,0.0,0.0,0.0,1.0
16,2024-01-01,0.84375,0.0625,0.09375,0.0
16,2024-01-02,0.9384615384615385,0.015384615384615385,0.015384615384615385,0.03076923076923077
16,2024-01-03,0.18461538461538463,0.03076923076923077,0.046153846153846156,0.7384615384615385
16,2024-01-04,0.0,0.0,0.0,1.0
16,2024-01-05,0.0,0.0,0.0,1.0
16,2024-01-06,0.0,0.0,0.0,1.0
16,2024-01-07,0.0,0.0,0.0,1.0
16,2024-01-08,0.0,0.0,0.0,1.0
16,2024-01-09,0.0,0.0,0.0,1.0
16,2024-01-10,0.0,0.0,0.0,1.0
17,2024-01-01,0.8225806451612904,0.06451612903225806,0.11290322580645161,0.0
17,2024-01-02,0.9508196721311475,0.03278688524590164,0.01639344262295082,0.0
17,2024-01-03,0.4166666666666667,0.2833333333333333,0.26666666666666666,0.03333333333333333
17,2024-01-04,0.0,0.0,1.0,0.0
17,2024-01-05,0.0,0.0,1.0,0.0
17,2024-01-06,0.0,0.0,1.0,0.0
17,2024-01-07,0.0,0.0,1.0,0.0
17,2024-01-08,0.0,0.0,1.0,0.0
17,2024-01-09,0.0,0.0,1.0,0.0
17,2024-01-10,0.0,0.0,1.0,0.0
18,2024-01-01,0.7702702702702703,0.12162162162162163,0.10810810810810811,0.0
18,2024-01-02,0.9846153846153847,0.0,0.015384615384615385,0.0
18,2024-01-03,1.0,0.0,0.0,0.0
18,2024-01-04,1.0,0.0,0.0,0.0
18,2024-01-05,1.0,0.0,0.0,0.0
18,2024-01-06,1.0,0.0,0.0,0.0
18,2024-01-07,1.0,0.0,0.0,0.0
18,2024-01-08,1.0,0.0,0.0,0.0
18,2024-01-09,1.0,0.0,0.0,0.0
18,2024-01-10,1.0,0.0,0.0,0.0
19,2024-01-01,0.8688524590163934,0.08196721311475409,0.04918032786885246,0.0
19,2024-01-02,0.9830508474576272,0.01694915254237288,0.0,0.0
19,2024-01-03,0.0,0.0,1.0,0.0
19,2024-01-04,0.0,0.0,1.0,0.0
19,2024-01-05,0.0,0.0,1.0,0.0
19,2024-01-06,0.0,0.0,1.0,0.0
19,2024-01-07,0.0,0.0,1.0,0.0
19,2024-01-08,0.0,0.0,1.0,0.0
19,2024-01-09,0.0,0.0,1.0,0.0
19,2024-01-10,0.0,0.0,1.0,0.0
20,2024-01-01,0.8571428571428571,0.07936507936507936,0.047619047619047616,0.015873015873015872
20,2024-01-02,0.9516129032258065,0.03225806451612903,0.0,0.016129032258064516
20,2024-01-03,0.47368421052631576,0.3333333333333333,0.12280701754385964,0.07017543859649122
20,2024-01-04,0.0,1.0,0.0,0.0
20,2024-01-05,0.0,1.0,0.0,0.0
20,2024-01-06,0.0,1.0,0.0,0.0
20,2024-01-07,0.0,1.0,0.0,0.0
20,2024-01-08,0.0,1.0,0.0,0.0
20,2024-01-09,0.0,1.0,0.0,0.0
20,2024-01-10,0.0,1.0,0.0,0.0
21,2024-01-01,0.8939393939393939,0.06060606060606061,0.045454545454545456,0.0
21,2024-01-02,0.921875,0.078125,0.0,0.0
21,2024-01-03,0.04285714285714286,0.9428571428571428,0.014285714285714285,0.0
21,2024-01-04,0.0,1.0,0.0,0.0
21,2024-01-05,0.0,1.0,0.0,0.0
21,2024-01-06,0.0,1.0,0.0,0.0
21,2024-01-07,0.0,1.0,0.0,0.0
21,2024-01-08,0.0,1.0,0.0,0.0
21,2024-01-09,0.0,1.0,0.0,0.0
21,2024-01-10,0.0,1.0,0.0,0.0
22,2024-01-01,0.9076923076923077,0.03076923076923077,0.06153846153846154,0.0
22,2024-01-02,0.9516129032258065,0.016129032258064516,0.03225806451612903,0.0
22,2024-01-03,1.0,0.0,0.0,0.0
22,2024-01-04,1.0,0.0,0.0,0.0
22,2024-01-05,1.0,0.0,0.0,0.0
22,2024-01-06,1.0,0.0,0.0,0.0
22,2024-01-07,1.0,0.0,0.0,0.0
22,2024-01-08,1.0,0.0,0.0,0.0
22,2024-01-09,1.0,0.0,0.0,0.0
22,2024-01-10,1.0,0.0,0.0,0.0
23,2024-01-01,0.8983050847457628,0.01694915254237288,0.0847457627118644,0.0
23,2024-01-02,0.9649122807017544,0.03508771929824561,0.0,0.0
23,2024-01-03,0.4406779661016949,0.3728813559322034,0.15254237288135594,0.03389830508474576
23,2024-01-04,0.0,0.0,0.0,1.0
23,2024-01-05,0.0,0.0,0.0,1.0
23,2024-01-06,0.0,0.0,0.0,1.0
23,2024-01-07,0.0,0.0,0.0,1.0
23,2024-01-08,0.0,0.0,0.0,1.0
23,2024-01-09,0.0,0.0,0.0,1.0
23,2024-01-10,0.0,0.0,0.0,1.0
24,2024-01-01,0.9047619047619048,0.07936507936507936,0.015873015873015872,0.0
24,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
24,2024-01-03,1.0,0.0,0.0,0.0
24,2024-01-04,1.0,0.0,0.0,0.0
24,2024-01-05,1.0,0.0,0.0,0.0
24,2024-01-06,1.0,0.0,0.0,0.0
24,2024-01-07,1.0,0.0,0.0,0.0
24,2024-01-08,1.0,0.0,0.0,0.0
24,2024-01-09,1.0,0.0,0.0,0.0
24,2024-01-10,1.0,0.0,0.0,0.0
25,2024-01-01,0.9206349206349206,0.06349206349206349,0.015873015873015872,0.0
25,2024-01-02,0.9838709677419355,0.016129032258064516,0.0,0.0
25,2024-01-03,0.42592592592592593,0.37037037037037035,0.2037037037037037,0.0
25,2024-01-04,0.0,0.0,1.0,0.0
25,2024-01-05,0.0,0.0,1.0,0.0
25,2024-01-06,0.0,0.0,1.0,0.0
25,2024-01-07,0.0,0.0,1.0,0.0
25,2024-01-08,0.0,0.0,1.0,0.0
25,2024-01-09,0.0,0.0,1.0,0.0
25,2024-01-10,0.0,0.0,1.0,0.0
26,2024-01-01,0.8870967741935484,0.0967741935483871,0.016129032258064516,0.0
26,2024-01-02,0.9836065573770492,0.0,0.01639344262295082,0.0
26,2024-01-03,0.41935483870967744,0.3064516129032258,0.24193548387096775,0.03225806451612903
26,2024-01-04,0.0,0.0,1.0,0.0
26,2024-01-05,0.0,0.0,1.0,0.0
26,2024-01-06,0.0,0.0,1.0,0.0
26,2024-01-07,0.0,0.0,1.0,0.0
26,2024-01-08,0.0,0.0,1.0,0.0
26,2024-01-09,0.0,0.0,1.0,0.0
26,2024-01-10,0.0,0.0,1.0,0.0
27,2024-01-01,0.9322033898305084,0.06779661016949153,0.0,0.0
27,2024-01-02,0.9841269841269841,0.015873015873015872,0.0,0.0
27,2024-01-03,0.30303030303030304,0.4393939393939394,0.22727272727272727,0.030303030303030304
27,2024-01-04,0.0,1.0,0.0,0.0
27,2024-01-05,0.0,1.0,0.0,0.0
27,2024-01-06,0.0,1.0,0.0,0.0
27,2024-01-07,0.0,1.0,0.0,0.0
27,2024-01-08,0.0,1.0,0.0,0.0
27,2024-01-09,0.0,1.0,0.0,0.0
27,2024-01-10,0.0,1.0,0.0,0.0
28,2024-01-01,0.8870967741935484,0.04838709677419355,0.06451612903225806,0.0
28,2024-01-02,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
28,2024-01-03,1.0,0.0,0.0,0.0
28,2024-01-04,1.0,0.0,0.0,0.0
28,2024-01-05,1.0,0.0,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,1.0,0.0,0.0,0.0
28,2024-01-08,1.0,0.0,0.0,0.0
28,2024-01-09,1.0,0.0,0.0,0.0
28,2024-01-10,1.0,0.0,0.0,0.0
29,2024-01-01,0.9047619047619048,0.047619047619047616,0.047619047619047616,0.0
29,2024-01-02,0.96875,0.03125,0.0,0.0
29,2024-01-03,0.3387096774193548,0.1774193548387097,0.43548387096774194,0.04838709677419355
29,2024-01-04,0.0,0.0,1.0,0.0
29,2024-01-05,0.0,0.0,1.0,0.0
29,2024-01-06,0.0,0.0,1.0,0.0
29,2024-01-07,0.0,0.0,1.0,0.0
29,2024-01-08,0.0,0.0,1.0,0.0
29,2024-01-09,0.0,0.0,1.0,0.0
29,2024-01-10,0.0,0.0,1.0,0.0
30,2024-01-01,0.9298245614035088,0.017543859649122806,0.05263157894736842,0.0
30,2024-01-02,1.0,0.0,0.0,0.0
30,2024-01-03,0.3508771929824561,0.38596491228070173,0.14035087719298245,0.12280701754385964
30,2024-01-04,0.0,0.0,0.0,1.0
30,2024-01-05,0.0,0.0,0.0,1.0
30,2024-01-06,0.0,0.0,0.0,1.0
30,2024-01-07,0.0,0.0,0.0,1.0
30,2024-01-08,0.0,0.0,0.0,1.0
30,2024-01-09,0.0,0.0,0.0,1.0
30,2024-01-10,0.0,0.0,0.0,1.0
31,2024-01-01,0.8615384615384616,0.1076923076923077,0.03076923076923077,0.0
