User,Date,01,02,03,04
1,2024-01-01,1.0,0.0,0.0,0.0
1,2024-01-02,1.0,0.0,0.0,0.0
1,2024-01-03,0.0,0.0,0.0,1.0
1,2024-01-04,0.0,0.0,0.0,1.0
1,2024-01-05,0.0,0.0,0.0,1.0
1,2024-01-06,0.0,0.0,0.0,1.0
1,2024-01-07,0.0,0.0,0.0,1.0
1,2024-01-08,0.0,0.0,0.0,1.0
1,2024-01-09,0.0,0.0,0.0,1.0
1,2024-01-10,0.0,0.0,0.0,1.0
2,2024-01-01,0.9259259259259259,0.05555555555555555,0.018518518518518517,0.0
2,2024-01-02,0.9830508474576272,0.0,0.0,0.01694915254237288
2,2024-01-03,0.027777777777777776,0.06944444444444445,0.8888888888888888,0.013888888888888888
2,2024-01-04,0.0,0.0,1.0,0.0
2,2024-01-05,0.0,0.0,1.0,0.0
2,2024-01-06,0.0,0.0,1.0,0.0
2,2024-01-07,0.0,0.0,1.0,0.0
2,2024-01-08,0.0,0.0,1.0,0.0
2,2024-01-09,0.0,0.0,1.0,0.0
2,2024-01-10,0.0,0.0,1.0,0.0
3,2024-01-01,0.9830508474576272,0.0,0.01694915254237288,0.0
3,2024-01-02,0.9827586206896551,0.0,0.017241379310344827,0.0
3,2024-01-03,0.06779661016949153,0.1016949152542373,0.8305084745762712,0.0
3,2024-01-04,0.0,0.0,1.0,0.0
3,2024-01-05,0.0,0.0,1.0,0.0
3,2024-01-06,0.0,0.0,1.0,0.0
3,2024-01-07,0.0,0.0,1.0,0.0
3,2024-01-08,0.0,0.0,1.0,0.0
3,2024-01-09,0.0,0.0,1.0,0.0
3,2024-01-10,0.0,0.0,1.0,0.0
4,2024-01-01,1.0,0.0,0.0,0.0
4,2024-01-02,0.9615384615384616,0.0,0.0,0.038461538461538464
4,2024-01-03,0.0,1.0,0.0,0.0
4,2024-01-04,0.0,1.0,0.0,0.0
4,2024-01-05,0.0,1.0,0.0,0.0
4,2024-01-06,0.0,1.0,0.0,0.0
4,2024-01-07,0.0,1.0,0.0,0.0
4,2024-01-08,0.0,1.0,0.0,0.0
4,2024-01-09,0.0,1.0,0.0,0.0
4,2024-01-10,0.0,1.0,0.0,0.0
5,2024-01-01,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
5,2024-01-02,0.9795918367346939,0.0,0.02040816326530612,0.0
5,2024-01-03,0.0,0.0,1.0,0.0
5,2024-01-04,0.0,0.0,1.0,0.0
5,2024-01-05,0.0,0.0,1.0,0.0
5,2024-01-06,0.0,0.0,1.0,0.0
5,2024-01-07,0.0,0.0,1.0,0.0
5,2024-01-08,0.0,0.0,1.0,0.0
5,2024-01-09,0.0,0.0,1.0,0.0
5,2024-01-10,0.0,0.0,1.0,0.0
6,2024-01-01,0.9393939393939394,0.045454545454545456,0.015151515151515152,0.0
6,2024-01-02,0.98,0.0,0.0,0.02
6,2024-01-03,1.0,0.0,0.0,0.0
6,2024-01-04,1.0,0.0,0.0,0.0
6,2024-01-05,1.0,0.0,0.0,0.0
6,2024-01-06,1.0,0.0,0.0,0.0
6,2024-01-07,1.0,0.0,0.0,0.0
6,2024-01-08,1.0,0.0,0.0,0.0
6,2024-01-09,1.0,0.0,0.0,0.0
6,2024-01-10,1.0,0.0,0.0,0.0
7,2024-01-01,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
7,2024-01-02,0.9615384615384616,0.019230769230769232,0.0,0.019230769230769232
7,2024-01-03,1.0,0.0,0.0,0.0
7,2024-01-04,1.0,0.0,0.0,0.0
7,2024-01-05,1.0,0.0,0.0,0.0
7,2024-01-06,1.0,0.0,0.0,0.0
7,2024-01-07,1.0,0.0,0.0,0.0
7,2024-01-08,1.0,0.0,0.0,0.0
7,2024-01-09,1.0,0.0,0.0,0.0
7,2024-01-10,1.0,0.0,0.0,0.0
8,2024-01-01,0.984375,0.015625,0.0,0.0
8,2024-01-02,1.0,0.0,0.0,0.0
8,2024-01-03,0.0,1.0,0.0,0.0
8,2024-01-04,0.0,1.0,0.0,0.0
8,2024-01-05,0.0,1.0,0.0,0.0
8,2024-01-06,0.0,1.0,0.0,0.0
8,2024-01-07,0.0,1.0,0.0,0.0
8,2024-01-08,0.0,1.0,0.0,0.0
8,2024-01-09,0.0,1.0,0.0,0.0
8,2024-01-10,0.0,1.0,0.0,0.0
9,2024-01-01,0.9682539682539683,0.015873015873015872,0.0,0.015873015873015872
9,2024-01-02,0.9821428571428571,0.0,0.0,0.017857142857142856
9,2024-01-03,0.0,0.0,1.0,0.0
9,2024-01-04,0.0,0.0,1.0,0.0
9,2024-01-05,0.0,0.0,1.0,0.0
9,2024-01-06,0.0,0.0,1.0,0.0
9,2024-01-07,0.0,0.0,1.0,0.0
9,2024-01-08,0.0,0.0,1.0,0.0
