User,Date,usage_ratio
1,2024-01-01,0.0
1,2024-01-02,0.14285714285714285
1,2024-01-03,0.2727272727272727
1,2024-01-04,0.06451612903225806
1,2024-01-05,0.0
1,2024-01-06,0.1111111111111111
1,2024-01-07,0.21052631578947367
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.08
2,2024-01-02,0.0425531914893617
2,2024-01-03,0.0
2,2024-01-04,0.18181818181818182
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.11764705882352941
3,2024-01-02,0.0
3,2024-01-03,0.06666666666666667
3,2024-01-04,0.15384615384615385
3,2024-01-05,0.09090909090909091
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.29411764705882354
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.047619047619047616
4,2024-01-02,0.11764705882352941
4,2024-01-03,0.07692307692307693
4,2024-01-04,0.08695652173913043
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.3076923076923077
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.09523809523809523
5,2024-01-02,0.12121212121212122
5,2024-01-03,0.06060606060606061
5,2024-01-04,0.16
5,2024-01-05,0.1
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.14634146341463414
6,2024-01-02,0.0
6,2024-01-03,0.0
6,2024-01-04,0.0
6,2024-01-05,0.12121212121212122
6,2024-01-06,0.13333333333333333
6,2024-01-07,0.08333333333333333
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.0
7,2024-01-02,0.1875
7,2024-01-03,0.0
7,2024-01-04,0.0
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.22784810126582278
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.13953488372093023
8,2024-01-02,0.24
8,2024-01-03,0.15384615384615385
8,2024-01-04,0.09523809523809523
8,2024-01-05,0.10526315789473684
8,2024-01-06,0.29069767441860467
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.1951219512195122
9,2024-01-02,0.08
9,2024-01-03,0.0
9,2024-01-04,0.0
9,2024-01-05,0.2465753424657534
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.11764705882352941
10,2024-01-02,0.21052631578947367
10,2024-01-03,0.05
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.16666666666666666
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.038461538461538464
11,2024-01-02,0.17142857142857143
11,2024-01-03,0.08695652173913043
11,2024-01-04,0.1
11,2024-01-05,0.0
11,2024-01-06,0.07692307692307693
11,2024-01-07,0.0
11,2024-01-08,0.4
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.08333333333333333
12,2024-01-02,0.07142857142857142
12,2024-01-03,0.0
12,2024-01-04,0.0
12,2024-01-05,0.3
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.10526315789473684
13,2024-01-02,0.11764705882352941
13,2024-01-03,0.06451612903225806
13,2024-01-04,0.08
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.2875
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.0
14,2024-01-02,0.058823529411764705
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.21739130434782608
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.18181818181818182
15,2024-01-02,0.058823529411764705
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.21052631578947367
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.14814814814814814
16,2024-01-02,0.0625
16,2024-01-03,0.08333333333333333
16,2024-01-04,0.2
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.0
17,2024-01-02,0.0
17,2024-01-03,0.058823529411764705
17,2024-01-04,0.0
17,2024-01-05,0.07692307692307693
17,2024-01-06,0.0
17,2024-01-07,0.2
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.14634146341463414
18,2024-01-02,0.0
18,2024-01-03,0.125
18,2024-01-04,0.0
18,2024-01-05,0.22413793103448276
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.05555555555555555
19,2024-01-02,0.07407407407407407
19,2024-01-03,0.05263157894736842
19,2024-01-04,0.08333333333333333
19,2024-01-05,0.21052631578947367
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.52
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.13333333333333333
20,2024-01-02,0.125
20,2024-01-03,0.0
20,2024-01-04,0.0
20,2024-01-05,0.0
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.0
21,2024-01-02,0.1111111111111111
21,2024-01-03,0.05263157894736842
21,2024-01-04,0.0
21,2024-01-05,0.07692307692307693
21,2024-01-06,0.0
21,2024-01-07,0.18604651162790697
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.14285714285714285
22,2024-01-02,0.1702127659574468
22,2024-01-03,0.0
22,2024-01-04,0.07142857142857142
22,2024-01-05,0.08
22,2024-01-06,0.10526315789473684
22,2024-01-07,0.0
22,2024-01-08,0.2558139534883721
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.0
23,2024-01-02,0.07142857142857142
23,2024-01-03,0.05555555555555555
23,2024-01-04,0.1935483870967742
23,2024-01-05,0.0
23,2024-01-06,0.125
23,2024-01-07,0.0
23,2024-01-08,0.26666666666666666
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.0625
24,2024-01-02,0.1111111111111111
24,2024-01-03,0.125
24,2024-01-04,0.07142857142857142
24,2024-01-05,0.1111111111111111
24,2024-01-06,0.0
24,2024-01-07,0.3333333333333333
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.10526315789473684
25,2024-01-02,0.13333333333333333
25,2024-01-03,0.0
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.2857142857142857
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.05714285714285714
26,2024-01-02,0.10526315789473684
26,2024-01-03,0.1111111111111111
26,2024-01-04,0.0
26,2024-01-05,0.14814814814814814
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.2
27,2024-01-02,0.0
27,2024-01-03,0.06666666666666667
27,2024-01-04,0.0
27,2024-01-05,0.07692307692307693
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.044444444444444446
28,2024-01-02,0.13333333333333333
28,2024-01-03,0.09523809523809523
28,2024-01-04,0.0625
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.09090909090909091
29,2024-01-02,0.05128205128205128
29,2024-01-03,0.06666666666666667
29,2024-01-04,0.05555555555555555
29,2024-01-05,0.0
29,2024-01-06,0.09090909090909091
29,2024-01-07,0.09090909090909091
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.0
30,2024-01-02,0.046511627906976744
30,2024-01-03,0.0
30,2024-01-04,0.0
30,2024-01-05,0.11428571428571428
30,2024-01-06,0.0
30,2024-01-07,0.19642857142857142
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.1111111111111111
31,2024-01-02,0.0
31,2024-01-03,0.07407407407407407
31,2024-01-04,0.0
31,2024-01-05,0.0
31,2024-01-06,0.0
31,2024-01-07,0.27586206896551724
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.23809523809523808
32,2024-01-02,0.0
32,2024-01-03,0.0
32,2024-01-04,0.1111111111111111
32,2024-01-05,0.15384615384615385
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.15789473684210525
33,2024-01-02,0.08
33,2024-01-03,0.05263157894736842
33,2024-01-04,0.09090909090909091
33,2024-01-05,0.0
33,2024-01-06,0.07692307692307693
33,2024-01-07,0.08333333333333333
33,2024-01-08,0.2
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.0
34,2024-01-02,0.10526315789473684
34,2024-01-03,0.19047619047619047
34,2024-01-04,0.05
34,2024-01-05,0.05714285714285714
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.3157894736842105
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.046511627906976744
35,2024-01-02,0.05263157894736842
35,2024-01-03,0.06666666666666667
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.3409090909090909
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.2222222222222222
36,2024-01-02,0.11764705882352941
36,2024-01-03,0.10526315789473684
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.3157894736842105
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.06451612903225806
37,2024-01-02,0.0
37,2024-01-03,0.05263157894736842
37,2024-01-04,0.0
37,2024-01-05,0.0
37,2024-01-06,0.25925925925925924
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.05263157894736842
38,2024-01-02,0.06060606060606061
38,2024-01-03,0.0625
38,2024-01-04,0.0
38,2024-01-05,0.11764705882352941
38,2024-01-06,0.0
38,2024-01-07,0.05263157894736842
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
