User,Date,usage_ratio
1,2024-01-01,0.0
1,2024-01-02,0.0
1,2024-01-03,0.0
1,2024-01-04,0.0
1,2024-01-05,0.0
1,2024-01-06,0.0
1,2024-01-07,0.29411764705882354
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.0
2,2024-01-02,0.0
2,2024-01-03,0.0
2,2024-01-04,0.0
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.05
3,2024-01-02,0.0
3,2024-01-03,0.125
3,2024-01-04,0.0
3,2024-01-05,0.0
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.0
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.07142857142857142
4,2024-01-02,0.0
4,2024-01-03,0.09090909090909091
4,2024-01-04,0.0
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.0
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.125
5,2024-01-02,0.0625
5,2024-01-03,0.09090909090909091
5,2024-01-04,0.0
5,2024-01-05,0.0
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.15
6,2024-01-02,0.0
6,2024-01-03,0.0
6,2024-01-04,0.0
6,2024-01-05,0.0
6,2024-01-06,0.0
6,2024-01-07,0.0
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.07692307692307693
7,2024-01-02,0.0
7,2024-01-03,0.0
7,2024-01-04,0.09090909090909091
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.21212121212121213
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.11764705882352941
8,2024-01-02,0.05405405405405406
8,2024-01-03,0.0
8,2024-01-04,0.0
8,2024-01-05,0.0
8,2024-01-06,0.0
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.08333333333333333
9,2024-01-02,0.07142857142857142
9,2024-01-03,0.0
9,2024-01-04,0.0
9,2024-01-05,0.0
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.08695652173913043
10,2024-01-02,0.0
10,2024-01-03,0.0
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.0
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.06451612903225806
11,2024-01-02,0.0
11,2024-01-03,0.0
11,2024-01-04,0.0
11,2024-01-05,0.0
11,2024-01-06,0.0
11,2024-01-07,0.0
11,2024-01-08,0.0
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.0
12,2024-01-02,0.08333333333333333
12,2024-01-03,0.0
12,2024-01-04,0.0
12,2024-01-05,0.0
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.09090909090909091
13,2024-01-02,0.0
13,2024-01-03,0.0
13,2024-01-04,0.0
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.0
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.058823529411764705
14,2024-01-02,0.0
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.375
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.0
15,2024-01-02,0.0
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.3333333333333333
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.07407407407407407
16,2024-01-02,0.0
16,2024-01-03,0.0
16,2024-01-04,0.10526315789473684
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.0
17,2024-01-02,0.0
17,2024-01-03,0.0
17,2024-01-04,0.0
17,2024-01-05,0.0
17,2024-01-06,0.0
17,2024-01-07,0.0
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.0
18,2024-01-02,0.0
18,2024-01-03,0.0
18,2024-01-04,0.0
18,2024-01-05,0.0
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.0
19,2024-01-02,0.08
19,2024-01-03,0.0
19,2024-01-04,0.0
19,2024-01-05,0.0
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.0
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.0
20,2024-01-02,0.0
20,2024-01-03,0.16666666666666666
20,2024-01-04,0.0
20,2024-01-05,0.125
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.0
21,2024-01-02,0.0
21,2024-01-03,0.08333333333333333
21,2024-01-04,0.0
21,2024-01-05,0.0
21,2024-01-06,0.0
21,2024-01-07,0.0
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.0
22,2024-01-02,0.0
22,2024-01-03,0.0
22,2024-01-04,0.08333333333333333
22,2024-01-05,0.0
22,2024-01-06,0.0
22,2024-01-07,0.0
22,2024-01-08,0.0
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.0
23,2024-01-02,0.0
23,2024-01-03,0.0
23,2024-01-04,0.06666666666666667
23,2024-01-05,0.0
23,2024-01-06,0.09090909090909091
23,2024-01-07,0.0
23,2024-01-08,0.0
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.0
24,2024-01-02,0.0
24,2024-01-03,0.0
24,2024-01-04,0.0
24,2024-01-05,0.0
24,2024-01-06,0.0
24,2024-01-07,0.0
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.1
25,2024-01-02,0.07692307692307693
25,2024-01-03,0.0
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.0
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.0
26,2024-01-02,0.0
26,2024-01-03,0.0
26,2024-01-04,0.0
26,2024-01-05,0.2727272727272727
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.0
27,2024-01-02,0.0
27,2024-01-03,0.0
27,2024-01-04,0.06666666666666667
27,2024-01-05,0.0
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.0
28,2024-01-02,0.0
28,2024-01-03,0.0
28,2024-01-04,0.0
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.09090909090909091
29,2024-01-02,0.0
29,2024-01-03,0.0
29,2024-01-04,0.08
29,2024-01-05,0.0
29,2024-01-06,0.08695652173913043
29,2024-01-07,0.034482758620689655
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.0
30,2024-01-02,0.0
30,2024-01-03,0.058823529411764705
30,2024-01-04,0.037037037037037035
30,2024-01-05,0.0
30,2024-01-06,0.0
30,2024-01-07,0.0
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.0
31,2024-01-02,0.09090909090909091
31,2024-01-03,0.0
31,2024-01-04,0.125
31,2024-01-05,0.08333333333333333
31,2024-01-06,0.0
31,2024-01-07,0.0
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.0
32,2024-01-02,0.07692307692307693
32,2024-01-03,0.0
32,2024-01-04,0.0
32,2024-01-05,0.06666666666666667
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.0
33,2024-01-02,0.0
33,2024-01-03,0.0
33,2024-01-04,0.0
33,2024-01-05,0.0
33,2024-01-06,0.0
33,2024-01-07,0.0
33,2024-01-08,0.058823529411764705
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.0
34,2024-01-02,0.0
34,2024-01-03,0.13333333333333333
34,2024-01-04,0.0
34,2024-01-05,0.0
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.0
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.0
35,2024-01-02,0.0
35,2024-01-03,0.0
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.0
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.1111111111111111
36,2024-01-02,0.0
36,2024-01-03,0.0
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.0
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.13333333333333333
37,2024-01-02,0.0
37,2024-01-03,0.0
37,2024-01-04,0.09523809523809523
37,2024-01-05,0.0
37,2024-01-06,0.0
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.0
38,2024-01-02,0.1111111111111111
38,2024-01-03,0.0
38,2024-01-04,0.0
38,2024-01-05,0.0
38,2024-01-06,0.0
38,2024-01-07,0.07692307692307693
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
39,2024-01-01,0.0
39,2024-01-02,0.0
39,2024-01-03,0.0
39,2024-01-04,0.0
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.16
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.0
40,2024-01-02,0.0
40,2024-01-03,0.0
40,2024-01-04,0.0
40,2024-01-05,0.0
40,2024-01-06,0.0
40,2024-01-07,0.08
40,2024-01-08,0.0
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.06451612903225806
41,2024-01-02,0.12121212121212122
41,2024-01-03,0.0
41,2024-01-04,0.0
41,2024-01-05,0.0
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.06896551724137931
42,2024-01-02,0.0
42,2024-01-03,0.06666666666666667
42,2024-01-04,0.0
42,2024-01-05,0.0
42,2024-01-06,0.25
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.1
43,2024-01-02,0.0
43,2024-01-03,0.0
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.0625
44,2024-01-02,0.07692307692307693
44,2024-01-03,0.0
44,2024-01-04,0.0
44,2024-01-05,0.10526315789473684
44,2024-01-06,0.0
44,2024-01-07,0.0
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.0
45,2024-01-02,0.0
45,2024-01-03,0.0
45,2024-01-04,0.0
45,2024-01-05,0.0
45,2024-01-06,0.0
45,2024-01-07,0.0
45,2024-01-08,0.0
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.0
46,2024-01-02,0.0
46,2024-01-03,0.0
46,2024-01-04,0.09090909090909091
46,2024-01-05,0.0
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.0
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.0
47,2024-01-02,0.0
47,2024-01-03,0.0
47,2024-01-04,0.07142857142857142
47,2024-01-05,0.0
47,2024-01-06,0.0
47,2024-01-07,0.0
47,2024-01-08,0.0
47,2024-01-09,0.0
47,2024-01-10,0.0
48,2024-01-01,0.0
48,2024-01-02,0.0
48,2024-01-03,0.0
48,2024-01-04,0.0
48,2024-01-05,0.06666666666666667
48,2024-01-06,0.0
48,2024-01-07,0.0
48,2024-01-08,0.0
48,2024-01-09,0.0
48,2024-01-10,0.0
49,2024-01-01,0.0
49,2024-01-02,0.06666666666666667
49,2024-01-03,0.0
49,2024-01-04,0.0
49,2024-01-05,0.0
49,2024-01-06,0.0
49,2024-01-07,0.0
49,2024-01-08,0.0
49,2024-01-09,0.0
49,2024-01-10,0.0
50,2024-01-01,0.0
50,2024-01-02,0.0
50,2024-01-03,0.0
50,2024-01-04,0.0
50,2024-01-05,0.0
50,2024-01-06,0.0
50,2024-01-07,0.0
