User,Date,01,02,03,04
1,2024-01-01,0.984375,0.015625,0.0,0.0
1,2024-01-02,1.0,0.0,0.0,0.0
1,2024-01-03,1.0,0.0,0.0,0.0
1,2024-01-04,1.0,0.0,0.0,0.0
1,2024-01-05,1.0,0.0,0.0,0.0
1,2024-01-06,0.9814814814814815,0.0,0.0,0.018518518518518517
1,2024-01-07,0.043478260869565216,0.057971014492753624,0.8985507246376812,0.0
1,2024-01-08,0.0,0.0,1.0,0.0
1,2024-01-09,0.0,0.0,1.0,0.0
1,2024-01-10,0.0,0.0,1.0,0.0
2,2024-01-01,0.9830508474576272,0.01694915254237288,0.0,0.0
2,2024-01-02,1.0,0.0,0.0,0.0
2,2024-01-03,1.0,0.0,0.0,0.0
2,2024-01-04,0.9848484848484849,0.015151515151515152,0.0,0.0
2,2024-01-05,1.0,0.0,0.0,0.0
2,2024-01-06,1.0,0.0,0.0,0.0
2,2024-01-07,0.4461538461538462,0.5538461538461539,0.0,0.0
2,2024-01-08,0.0,1.0,0.0,0.0
2,2024-01-09,0.0,1.0,0.0,0.0
2,2024-01-10,0.0,1.0,0.0,0.0
3,2024-01-01,0.9310344827586207,0.034482758620689655,0.017241379310344827,0.017241379310344827
3,2024-01-02,0.9824561403508771,0.0,0.0,0.017543859649122806
3,2024-01-03,0.9701492537313433,0.014925373134328358,0.014925373134328358,0.0
3,2024-01-04,1.0,0.0,0.0,0.0
3,2024-01-05,1.0,0.0,0.0,0.0
3,2024-01-06,1.0,0.0,0.0,0.0
3,2024-01-07,0.9591836734693877,0.02040816326530612,0.0,0.02040816326530612
3,2024-01-08,0.0,0.0,1.0,0.0
3,2024-01-09,0.0,0.0,1.0,0.0
3,2024-01-10,0.0,0.0,1.0,0.0
4,2024-01-01,0.9672131147540983,0.01639344262295082,0.01639344262295082,0.0
4,2024-01-02,0.9836065573770492,0.01639344262295082,0.0,0.0
4,2024-01-03,0.9838709677419355,0.0,0.016129032258064516,0.0
4,2024-01-04,1.0,0.0,0.0,0.0
4,2024-01-05,1.0,0.0,0.0,0.0
4,2024-01-06,1.0,0.0,0.0,0.0
4,2024-01-07,0.9636363636363636,0.01818181818181818,0.0,0.01818181818181818
4,2024-01-08,1.0,0.0,0.0,0.0
4,2024-01-09,1.0,0.0,0.0,0.0
4,2024-01-10,1.0,0.0,0.0,0.0
5,2024-01-01,0.9696969696969697,0.015151515151515152,0.015151515151515152,0.0
5,2024-01-02,0.9322033898305084,0.03389830508474576,0.01694915254237288,0.01694915254237288
5,2024-01-03,0.9545454545454546,0.015151515151515152,0.015151515151515152,0.015151515151515152
5,2024-01-04,1.0,0.0,0.0,0.0
5,2024-01-05,1.0,0.0,0.0,0.0
5,2024-01-06,1.0,0.0,0.0,0.0
5,2024-01-07,1.0,0.0,0.0,0.0
5,2024-01-08,1.0,0.0,0.0,0.0
5,2024-01-09,1.0,0.0,0.0,0.0
5,2024-01-10,1.0,0.0,0.0,0.0
6,2024-01-01,0.9166666666666666,0.03333333333333333,0.05,0.0
6,2024-01-02,1.0,0.0,0.0,0.0
6,2024-01-03,0.9841269841269841,0.0,0.0,0.015873015873015872
6,2024-01-04,1.0,0.0,0.0,0.0
6,2024-01-05,1.0,0.0,0.0,0.0
6,2024-01-06,1.0,0.0,0.0,0.0
6,2024-01-07,0.6129032258064516,0.0,0.0,0.3870967741935484
6,2024-01-08,0.0,0.0,0.0,1.0
6,2024-01-09,0.0,0.0,0.0,1.0
6,2024-01-10,0.0,0.0,0.0,1.0
7,2024-01-01,0.921875,0.0625,0.015625,0.0
7,2024-01-02,0.9636363636363636,0.01818181818181818,0.0,0.01818181818181818
7,2024-01-03,0.9846153846153847,0.015384615384615385,0.0,0.0
7,2024-01-04,0.9838709677419355,0.0,0.016129032258064516,0.0
7,2024-01-05,0.9838709677419355,0.016129032258064516,0.0,0.0
7,2024-01-06,0.9454545454545454,0.01818181818181818,0.0,0.03636363636363636
7,2024-01-07,0.14516129032258066,0.11290322580645161,0.7258064516129032,0.016129032258064516
7,2024-01-08,0.0,0.0,1.0,0.0
7,2024-01-09,0.0,0.0,1.0,0.0
7,2024-01-10,0.0,0.0,1.0,0.0
8,2024-01-01,0.9333333333333333,0.03333333333333333,0.03333333333333333,0.0
8,2024-01-02,0.9310344827586207,0.05172413793103448,0.017241379310344827,0.0
8,2024-01-03,1.0,0.0,0.0,0.0
8,2024-01-04,1.0,0.0,0.0,0.0
8,2024-01-05,1.0,0.0,0.0,0.0
8,2024-01-06,0.0,0.0,1.0,0.0
8,2024-01-07,0.0,0.0,1.0,0.0
8,2024-01-08,0.0,0.0,1.0,0.0
8,2024-01-09,0.0,0.0,1.0,0.0
8,2024-01-10,0.0,0.0,1.0,0.0
9,2024-01-01,0.9523809523809523,0.015873015873015872,0.015873015873015872,0.015873015873015872
9,2024-01-02,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
9,2024-01-03,0.9672131147540983,0.01639344262295082,0.0,0.01639344262295082
9,2024-01-04,0.9818181818181818,0.0,0.0,0.01818181818181818
9,2024-01-05,1.0,0.0,0.0,0.0
9,2024-01-06,1.0,0.0,0.0,0.0
9,2024-01-07,1.0,0.0,0.0,0.0
9,2024-01-08,1.0,0.0,0.0,0.0
9,2024-01-09,1.0,0.0,0.0,0.0
9,2024-01-10,1.0,0.0,0.0,0.0
10,2024-01-01,0.9344262295081968,0.04918032786885246,0.01639344262295082,0.0
10,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
10,2024-01-03,1.0,0.0,0.0,0.0
10,2024-01-04,1.0,0.0,0.0,0.0
10,2024-01-05,0.9821428571428571,0.0,0.0,0.017857142857142856
10,2024-01-06,0.0,0.0,1.0,0.0
10,2024-01-07,0.0,0.0,1.0,0.0
10,2024-01-08,0.0,0.0,1.0,0.0
10,2024-01-09,0.0,0.0,1.0,0.0
10,2024-01-10,0.0,0.0,1.0,0.0
11,2024-01-01,0.9482758620689655,0.017241379310344827,0.017241379310344827,0.017241379310344827
11,2024-01-02,0.9545454545454546,0.045454545454545456,0.0,0.0
11,2024-01-03,1.0,0.0,0.0,0.0
11,2024-01-04,1.0,0.0,0.0,0.0
11,2024-01-05,0.9830508474576272,0.01694915254237288,0.0,0.0
11,2024-01-06,0.9836065573770492,0.0,0.0,0.01639344262295082
11,2024-01-07,0.9423076923076923,0.038461538461538464,0.0,0.019230769230769232
11,2024-01-08,0.0,0.0,1.0,0.0
11,2024-01-09,0.0,0.0,1.0,0.0
11,2024-01-10,0.0,0.0,1.0,0.0
12,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
12,2024-01-02,0.9833333333333333,0.0,0.016666666666666666,0.0
12,2024-01-03,0.9818181818181818,0.01818181818181818,0.0,0.0
12,2024-01-04,0.9666666666666667,0.016666666666666666,0.0,0.016666666666666666
12,2024-01-05,1.0,0.0,0.0,0.0
12,2024-01-06,1.0,0.0,0.0,0.0
12,2024-01-07,1.0,0.0,0.0,0.0
12,2024-01-08,1.0,0.0,0.0,0.0
12,2024-01-09,1.0,0.0,0.0,0.0
12,2024-01-10,1.0,0.0,0.0,0.0
13,2024-01-01,0.953125,0.03125,0.015625,0.0
13,2024-01-02,1.0,0.0,0.0,0.0
13,2024-01-03,0.9642857142857143,0.017857142857142856,0.0,0.017857142857142856
13,2024-01-04,1.0,0.0,0.0,0.0
13,2024-01-05,1.0,0.0,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,0.0,0.0,1.0,0.0
13,2024-01-08,0.0,0.0,1.0,0.0
13,2024-01-09,0.0,0.0,1.0,0.0
13,2024-01-10,0.0,0.0,1.0,0.0
14,2024-01-01,0.9473684210526315,0.017543859649122806,0.017543859649122806,0.017543859649122806
14,2024-01-02,0.9655172413793104,0.017241379310344827,0.0,0.017241379310344827
14,2024-01-03,1.0,0.0,0.0,0.0
14,2024-01-04,1.0,0.0,0.0,0.0
14,2024-01-05,0.02702702702702703,0.9459459459459459,0.02702702702702703,0.0
14,2024-01-06,0.0,1.0,0.0,0.0
14,2024-01-07,0.0,1.0,0.0,0.0
14,2024-01-08,0.0,1.0,0.0,0.0
14,2024-01-09,0.0,1.0,0.0,0.0
14,2024-01-10,0.0,1.0,0.0,0.0
15,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
15,2024-01-02,0.9848484848484849,0.015151515151515152,0.0,0.0
15,2024-01-03,0.984375,0.0,0.0,0.015625
15,2024-01-04,0.9807692307692307,0.0,0.0,0.019230769230769232
15,2024-01-05,0.027777777777777776,0.9583333333333334,0.013888888888888888,0.0
15,2024-01-06,0.0,1.0,0.0,0.0
15,2024-01-07,0.0,1.0,0.0,0.0
15,2024-01-08,0.0,1.0,0.0,0.0
15,2024-01-09,0.0,1.0,0.0,0.0
15,2024-01-10,0.0,1.0,0.0,0.0
16,2024-01-01,0.9253731343283582,0.04477611940298507,0.014925373134328358,0.014925373134328358
16,2024-01-02,1.0,0.0,0.0,0.0
16,2024-01-03,1.0,0.0,0.0,0.0
16,2024-01-04,0.9838709677419355,0.0,0.016129032258064516,0.0
16,2024-01-05,1.0,0.0,0.0,0.0
16,2024-01-06,0.0,1.0,0.0,0.0
16,2024-01-07,0.0,1.0,0.0,0.0
16,2024-01-08,0.0,1.0,0.0,0.0
16,2024-01-09,0.0,1.0,0.0,0.0
16,2024-01-10,0.0,1.0,0.0,0.0
17,2024-01-01,1.0,0.0,0.0,0.0
17,2024-01-02,0.9538461538461539,0.03076923076923077,0.0,0.015384615384615385
17,2024-01-03,1.0,0.0,0.0,0.0
17,2024-01-04,1.0,0.0,0.0,0.0
17,2024-01-05,1.0,0.0,0.0,0.0
17,2024-01-06,0.9811320754716981,0.0,0.0,0.018867924528301886
17,2024-01-07,0.0,1.0,0.0,0.0
17,2024-01-08,0.0,1.0,0.0,0.0
17,2024-01-09,0.0,1.0,0.0,0.0
17,2024-01-10,0.0,1.0,0.0,0.0
18,2024-01-01,0.9508196721311475,0.03278688524590164,0.0,0.01639344262295082
18,2024-01-02,1.0,0.0,0.0,0.0
18,2024-01-03,1.0,0.0,0.0,0.0
18,2024-01-04,1.0,0.0,0.0,0.0
18,2024-01-05,0.0,0.0,1.0,0.0
18,2024-01-06,0.0,0.0,1.0,0.0
18,2024-01-07,0.0,0.0,1.0,0.0
18,2024-01-08,0.0,0.0,1.0,0.0
18,2024-01-09,0.0,0.0,1.0,0.0
18,2024-01-10,0.0,0.0,1.0,0.0
19,2024-01-01,0.9636363636363636,0.03636363636363636,0.0,0.0
19,2024-01-02,0.9666666666666667,0.0,0.03333333333333333,0.0
19,2024-01-03,1.0,0.0,0.0,0.0
19,2024-01-04,1.0,0.0,0.0,0.0
19,2024-01-05,0.9827586206896551,0.017241379310344827,0.0,0.0
19,2024-01-06,0.984375,0.015625,0.0,0.0
19,2024-01-07,1.0,0.0,0.0,0.0
19,2024-01-08,0.0,0.0,1.0,0.0
19,2024-01-09,0.0,0.0,1.0,0.0
19,2024-01-10,0.0,0.0,1.0,0.0
20,2024-01-01,0.9508196721311475,0.01639344262295082,0.0,0.03278688524590164
20,2024-01-02,1.0,0.0,0.0,0.0
20,2024-01-03,0.9393939393939394,0.030303030303030304,0.030303030303030304,0.0
20,2024-01-04,1.0,0.0,0.0,0.0
20,2024-01-05,0.4782608695652174,0.0,0.5217391304347826,0.0
20,2024-01-06,0.0,0.0,1.0,0.0
20,2024-01-07,0.0,0.0,1.0,0.0
20,2024-01-08,0.0,0.0,1.0,0.0
20,2024-01-09,0.0,0.0,1.0,0.0
20,2024-01-10,0.0,0.0,1.0,0.0
21,2024-01-01,0.9824561403508771,0.017543859649122806,0.0,0.0
21,2024-01-02,0.9803921568627451,0.0196078431372549,0.0,0.0
21,2024-01-03,0.9666666666666667,0.0,0.016666666666666666,0.016666666666666666
21,2024-01-04,1.0,0.0,0.0,0.0
21,2024-01-05,1.0,0.0,0.0,0.0
21,2024-01-06,0.9787234042553191,0.0,0.0,0.02127659574468085
21,2024-01-07,0.0,1.0,0.0,0.0
21,2024-01-08,0.0,1.0,0.0,0.0
21,2024-01-09,0.0,1.0,0.0,0.0
21,2024-01-10,0.0,1.0,0.0,0.0
22,2024-01-01,0.9838709677419355,0.016129032258064516,0.0,0.0
22,2024-01-02,0.9846153846153847,0.015384615384615385,0.0,0.0
22,2024-01-03,1.0,0.0,0.0,0.0
22,2024-01-04,0.9836065573770492,0.0,0.01639344262295082,0.0
22,2024-01-05,1.0,0.0,0.0,0.0
22,2024-01-06,0.984375,0.015625,0.0,0.0
22,2024-01-07,1.0,0.0,0.0,0.0
22,2024-01-08,0.0,1.0,0.0,0.0
22,2024-01-09,0.0,1.0,0.0,0.0
22,2024-01-10,0.0,1.0,0.0,0.0
23,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
23,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
23,2024-01-03,0.9836065573770492,0.01639344262295082,0.0,0.0
23,2024-01-04,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
23,2024-01-05,1.0,0.0,0.0,0.0
23,2024-01-06,0.9836065573770492,0.0,0.01639344262295082,0.0
23,2024-01-07,1.0,0.0,0.0,0.0
23,2024-01-08,1.0,0.0,0.0,0.0
23,2024-01-09,1.0,0.0,0.0,0.0
23,2024-01-10,1.0,0.0,0.0,0.0
24,2024-01-01,0.9836065573770492,0.0,0.0,0.01639344262295082
24,2024-01-02,0.9833333333333333,0.016666666666666666,0.0,0.0
24,2024-01-03,0.9655172413793104,0.034482758620689655,0.0,0.0
24,2024-01-04,0.9649122807017544,0.03508771929824561,0.0,0.0
24,2024-01-05,1.0,0.0,0.0,0.0
24,2024-01-06,0.9803921568627451,0.0196078431372549,0.0,0.0
24,2024-01-07,1.0,0.0,0.0,0.0
24,2024-01-08,1.0,0.0,0.0,0.0
24,2024-01-09,1.0,0.0,0.0,0.0
24,2024-01-10,1.0,0.0,0.0,0.0
25,2024-01-01,0.9682539682539683,0.015873015873015872,0.015873015873015872,0.0
25,2024-01-02,0.9830508474576272,0.0,0.01694915254237288,0.0
25,2024-01-03,1.0,0.0,0.0,0.0
25,2024-01-04,1.0,0.0,0.0,0.0
25,2024-01-05,1.0,0.0,0.0,0.0
25,2024-01-06,0.9629629629629629,0.0,0.0,0.037037037037037035
25,2024-01-07,0.0,0.0,0.0,1.0
25,2024-01-08,0.0,0.0,0.0,1.0
25,2024-01-09,0.0,0.0,0.0,1.0
25,2024-01-10,0.0,0.0,0.0,1.0
26,2024-01-01,1.0,0.0,0.0,0.0
26,2024-01-02,1.0,0.0,0.0,0.0
26,2024-01-03,0.9827586206896551,0.017241379310344827,0.0,0.0
26,2024-01-04,0.96,0.0,0.0,0.04
26,2024-01-05,0.0410958904109589,0.0273972602739726,0.9315068493150684,0.0
26,2024-01-06,0.0,0.0,1.0,0.0
26,2024-01-07,0.0,0.0,1.0,0.0
26,2024-01-08,0.0,0.0,1.0,0.0
26,2024-01-09,0.0,0.0,1.0,0.0
26,2024-01-10,0.0,0.0,1.0,0.0
27,2024-01-01,1.0,0.0,0.0,0.0
27,2024-01-02,1.0,0.0,0.0,0.0
27,2024-01-03,0.9827586206896551,0.017241379310344827,0.0,0.0
27,2024-01-04,0.9821428571428571,0.0,0.017857142857142856,0.0
27,2024-01-05,1.0,0.0,0.0,0.0
27,2024-01-06,1.0,0.0,0.0,0.0
27,2024-01-07,0.45454545454545453,0.5454545454545454,0.0,0.0
27,2024-01-08,0.0,1.0,0.0,0.0
27,2024-01-09,0.0,1.0,0.0,0.0
27,2024-01-10,0.0,1.0,0.0,0.0
28,2024-01-01,0.9672131147540983,0.03278688524590164,0.0,0.0
28,2024-01-02,1.0,0.0,0.0,0.0
28,2024-01-03,0.9607843137254902,0.0392156862745098,0.0,0.0
28,2024-01-04,1.0,0.0,0.0,0.0
28,2024-01-05,1.0,0.0,0.0,0.0
28,2024-01-06,1.0,0.0,0.0,0.0
28,2024-01-07,0.9818181818181818,0.0,0.0,0.01818181818181818
28,2024-01-08,0.0,1.0,0.0,0.0
28,2024-01-09,0.0,1.0,0.0,0.0
28,2024-01-10,0.0,1.0,0.0,0.0
29,2024-01-01,0.96875,0.015625,0.015625,0.0
29,2024-01-02,0.9393939393939394,0.06060606060606061,0.0,0.0
29,2024-01-03,0.9838709677419355,0.016129032258064516,0.0,0.0
29,2024-01-04,0.9836065573770492,0.0,0.01639344262295082,0.0
29,2024-01-05,1.0,0.0,0.0,0.0
29,2024-01-06,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
29,2024-01-07,0.8653846153846154,0.019230769230769232,0.11538461538461539,0.0
29,2024-01-08,0.0,0.0,1.0,0.0
29,2024-01-09,0.0,0.0,1.0,0.0
29,2024-01-10,0.0,0.0,1.0,0.0
30,2024-01-01,0.9830508474576272,0.01694915254237288,0.0,0.0
30,2024-01-02,1.0,0.0,0.0,0.0
30,2024-01-03,0.9622641509433962,0.018867924528301886,0.018867924528301886,0.0
30,2024-01-04,0.9491525423728814,0.03389830508474576,0.01694915254237288,0.0
30,2024-01-05,1.0,0.0,0.0,0.0
30,2024-01-06,1.0,0.0,0.0,0.0
30,2024-01-07,0.0,0.0,1.0,0.0
30,2024-01-08,0.0,0.0,1.0,0.0
30,2024-01-09,0.0,0.0,1.0,0.0
30,2024-01-10,0.0,0.0,1.0,0.0
31,2024-01-01,0.9833333333333333,0.016666666666666666,0.0,0.0
31,2024-01-02,0.9833333333333333,0.0,0.016666666666666666,0.0
31,2024-01-03,1.0,0.0,0.0,0.0
31,2024-01-04,0.9838709677419355,0.0,0.016129032258064516,0.0
31,2024-01-05,0.9836065573770492,0.0,0.01639344262295082,0.0
