User,Date,01,02,03,04
1,2024-01-01,0.96875,0.03125,0.0,0.0
1,2024-01-02,0.95,0.0,0.03333333333333333,0.016666666666666666
1,2024-01-03,0.9253731343283582,0.029850746268656716,0.04477611940298507,0.0
1,2024-01-04,0.9661016949152542,0.01694915254237288,0.01694915254237288,0.0
1,2024-01-05,1.0,0.0,0.0,0.0
1,2024-01-06,0.9692307692307692,0.015384615384615385,0.015384615384615385,0.0
1,2024-01-07,0.4098360655737705,0.3770491803278688,0.19672131147540983,0.01639344262295082
1,2024-01-08,0.0,0.0,1.0,0.0
1,2024-01-09,0.0,0.0,1.0,0.0
1,2024-01-10,0.0,0.0,1.0,0.0
2,2024-01-01,0.9365079365079365,0.031746031746031744,0.015873015873015872,0.015873015873015872
2,2024-01-02,0.8666666666666667,0.08333333333333333,0.03333333333333333,0.016666666666666666
2,2024-01-03,0.9682539682539683,0.031746031746031744,0.0,0.0
2,2024-01-04,0.96875,0.0,0.03125,0.0
2,2024-01-05,0.9672131147540983,0.01639344262295082,0.0,0.01639344262295082
2,2024-01-06,1.0,0.0,0.0,0.0
2,2024-01-07,1.0,0.0,0.0,0.0
2,2024-01-08,0.0,1.0,0.0,0.0
2,2024-01-09,0.0,1.0,0.0,0.0
2,2024-01-10,0.0,1.0,0.0,0.0
3,2024-01-01,0.9180327868852459,0.04918032786885246,0.03278688524590164,0.0
3,2024-01-02,0.8888888888888888,0.09523809523809523,0.0,0.015873015873015872
3,2024-01-03,0.9333333333333333,0.016666666666666666,0.03333333333333333,0.016666666666666666
3,2024-01-04,0.967741935483871,0.0,0.03225806451612903,0.0
3,2024-01-05,0.9692307692307692,0.015384615384615385,0.015384615384615385,0.0
3,2024-01-06,0.9827586206896551,0.017241379310344827,0.0,0.0
3,2024-01-07,1.0,0.0,0.0,0.0
3,2024-01-08,0.2608695652173913,0.14492753623188406,0.5652173913043478,0.028985507246376812
3,2024-01-09,0.0,0.0,1.0,0.0
3,2024-01-10,0.0,0.0,1.0,0.0
4,2024-01-01,0.8947368421052632,0.08771929824561403,0.017543859649122806,0.0
4,2024-01-02,0.9047619047619048,0.06349206349206349,0.031746031746031744,0.0
4,2024-01-03,0.967741935483871,0.016129032258064516,0.016129032258064516,0.0
4,2024-01-04,0.9833333333333333,0.0,0.016666666666666666,0.0
4,2024-01-05,0.9830508474576272,0.01694915254237288,0.0,0.0
4,2024-01-06,1.0,0.0,0.0,0.0
4,2024-01-07,0.9682539682539683,0.015873015873015872,0.0,0.015873015873015872
4,2024-01-08,0.7727272727272727,0.09090909090909091,0.12121212121212122,0.015151515151515152
4,2024-01-09,1.0,0.0,0.0,0.0
4,2024-01-10,1.0,0.0,0.0,0.0
5,2024-01-01,0.8852459016393442,0.06557377049180328,0.04918032786885246,0.0
5,2024-01-02,0.9206349206349206,0.047619047619047616,0.031746031746031744,0.0
5,2024-01-03,0.9464285714285714,0.03571428571428571,0.017857142857142856,0.0
5,2024-01-04,0.953125,0.015625,0.03125,0.0
5,2024-01-05,0.9836065573770492,0.0,0.01639344262295082,0.0
5,2024-01-06,1.0,0.0,0.0,0.0
5,2024-01-07,1.0,0.0,0.0,0.0
5,2024-01-08,1.0,0.0,0.0,0.0
5,2024-01-09,1.0,0.0,0.0,0.0
5,2024-01-10,1.0,0.0,0.0,0.0
6,2024-01-01,0.828125,0.125,0.046875,0.0
6,2024-01-02,0.96875,0.03125,0.0,0.0
6,2024-01-03,0.9047619047619048,0.047619047619047616,0.0,0.047619047619047616
6,2024-01-04,0.9607843137254902,0.0392156862745098,0.0,0.0
6,2024-01-05,0.9333333333333333,0.03333333333333333,0.03333333333333333,0.0
6,2024-01-06,0.9846153846153847,0.0,0.015384615384615385,0.0
6,2024-01-07,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
6,2024-01-08,0.0,0.0,0.0,1.0
6,2024-01-09,0.0,0.0,0.0,1.0
6,2024-01-10,0.0,0.0,0.0,1.0
7,2024-01-01,0.9402985074626866,0.05970149253731343,0.0,0.0
7,2024-01-02,0.8088235294117647,0.058823529411764705,0.10294117647058823,0.029411764705882353
7,2024-01-03,0.9692307692307692,0.015384615384615385,0.0,0.015384615384615385
7,2024-01-04,1.0,0.0,0.0,0.0
7,2024-01-05,0.9848484848484849,0.015151515151515152,0.0,0.0
7,2024-01-06,0.9841269841269841,0.015873015873015872,0.0,0.0
7,2024-01-07,0.42857142857142855,0.2857142857142857,0.21428571428571427,0.07142857142857142
7,2024-01-08,0.0,0.0,1.0,0.0
7,2024-01-09,0.0,0.0,1.0,0.0
7,2024-01-10,0.0,0.0,1.0,0.0
8,2024-01-01,0.8870967741935484,0.06451612903225806,0.04838709677419355,0.0
8,2024-01-02,0.9375,0.015625,0.046875,0.0
8,2024-01-03,0.9032258064516129,0.04838709677419355,0.04838709677419355,0.0
8,2024-01-04,0.9032258064516129,0.04838709677419355,0.03225806451612903,0.016129032258064516
8,2024-01-05,0.9838709677419355,0.0,0.016129032258064516,0.0
8,2024-01-06,0.4032258064516129,0.25806451612903225,0.3064516129032258,0.03225806451612903
8,2024-01-07,0.0,0.0,1.0,0.0
8,2024-01-08,0.0,0.0,1.0,0.0
8,2024-01-09,0.0,0.0,1.0,0.0
8,2024-01-10,0.0,0.0,1.0,0.0
9,2024-01-01,0.8450704225352113,0.08450704225352113,0.056338028169014086,0.014084507042253521
9,2024-01-02,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
9,2024-01-03,0.9692307692307692,0.03076923076923077,0.0,0.0
9,2024-01-04,0.9846153846153847,0.015384615384615385,0.0,0.0
9,2024-01-05,0.453125,0.265625,0.1875,0.09375
9,2024-01-06,1.0,0.0,0.0,0.0
9,2024-01-07,1.0,0.0,0.0,0.0
9,2024-01-08,1.0,0.0,0.0,0.0
9,2024-01-09,1.0,0.0,0.0,0.0
9,2024-01-10,1.0,0.0,0.0,0.0
10,2024-01-01,0.9649122807017544,0.0,0.03508771929824561,0.0
10,2024-01-02,0.8714285714285714,0.07142857142857142,0.05714285714285714,0.0
10,2024-01-03,0.896551724137931,0.08620689655172414,0.017241379310344827,0.0
10,2024-01-04,0.9682539682539683,0.031746031746031744,0.0,0.0
10,2024-01-05,0.9846153846153847,0.015384615384615385,0.0,0.0
10,2024-01-06,0.07462686567164178,0.0,0.9253731343283582,0.0
10,2024-01-07,0.0,0.0,1.0,0.0
10,2024-01-08,0.0,0.0,1.0,0.0
10,2024-01-09,0.0,0.0,1.0,0.0
10,2024-01-10,0.0,0.0,1.0,0.0
11,2024-01-01,0.9393939393939394,0.030303030303030304,0.015151515151515152,0.015151515151515152
11,2024-01-02,0.8939393939393939,0.06060606060606061,0.045454545454545456,0.0
11,2024-01-03,0.9830508474576272,0.0,0.01694915254237288,0.0
11,2024-01-04,0.9841269841269841,0.0,0.015873015873015872,0.0
11,2024-01-05,0.9830508474576272,0.01694915254237288,0.0,0.0
11,2024-01-06,0.9666666666666667,0.016666666666666666,0.016666666666666666,0.0
11,2024-01-07,1.0,0.0,0.0,0.0
11,2024-01-08,0.08823529411764706,0.0,0.9117647058823529,0.0
11,2024-01-09,0.0,0.0,1.0,0.0
11,2024-01-10,0.0,0.0,1.0,0.0
12,2024-01-01,0.8225806451612904,0.14516129032258066,0.03225806451612903,0.0
12,2024-01-02,0.9117647058823529,0.058823529411764705,0.014705882352941176,0.014705882352941176
12,2024-01-03,0.96875,0.015625,0.0,0.015625
12,2024-01-04,1.0,0.0,0.0,0.0
12,2024-01-05,0.8939393939393939,0.030303030303030304,0.06060606060606061,0.015151515151515152
12,2024-01-06,1.0,0.0,0.0,0.0
12,2024-01-07,1.0,0.0,0.0,0.0
12,2024-01-08,1.0,0.0,0.0,0.0
12,2024-01-09,1.0,0.0,0.0,0.0
12,2024-01-10,1.0,0.0,0.0,0.0
13,2024-01-01,0.8709677419354839,0.0967741935483871,0.03225806451612903,0.0
13,2024-01-02,0.8787878787878788,0.07575757575757576,0.045454545454545456,0.0
13,2024-01-03,0.9508196721311475,0.03278688524590164,0.01639344262295082,0.0
13,2024-01-04,0.9516129032258065,0.03225806451612903,0.016129032258064516,0.0
13,2024-01-05,0.9833333333333333,0.016666666666666666,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,0.373134328358209,0.3283582089552239,0.29850746268656714,0.0
13,2024-01-08,0.0,0.0,1.0,0.0
13,2024-01-09,0.0,0.0,1.0,0.0
13,2024-01-10,0.0,0.0,1.0,0.0
14,2024-01-01,0.9206349206349206,0.07936507936507936,0.0,0.0
14,2024-01-02,0.9180327868852459,0.04918032786885246,0.01639344262295082,0.01639344262295082
14,2024-01-03,0.9253731343283582,0.05970149253731343,0.0,0.014925373134328358
14,2024-01-04,0.967741935483871,0.03225806451612903,0.0,0.0
14,2024-01-05,0.4098360655737705,0.36065573770491804,0.16393442622950818,0.06557377049180328
14,2024-01-06,0.0,1.0,0.0,0.0
14,2024-01-07,0.0,1.0,0.0,0.0
14,2024-01-08,0.0,1.0,0.0,0.0
14,2024-01-09,0.0,1.0,0.0,0.0
14,2024-01-10,0.0,1.0,0.0,0.0
15,2024-01-01,0.864406779661017,0.05084745762711865,0.0847457627118644,0.0
15,2024-01-02,0.9180327868852459,0.06557377049180328,0.01639344262295082,0.0
15,2024-01-03,1.0,0.0,0.0,0.0
15,2024-01-04,1.0,0.0,0.0,0.0
15,2024-01-05,0.4444444444444444,0.2962962962962963,0.18518518518518517,0.07407407407407407
15,2024-01-06,0.0,1.0,0.0,0.0
15,2024-01-07,0.0,1.0,0.0,0.0
15,2024-01-08,0.0,1.0,0.0,0.0
15,2024-01-09,0.0,1.0,0.0,0.0
15,2024-01-10,0.0,1.0,0.0,0.0
16,2024-01-01,0.9090909090909091,0.06060606060606061,0.030303030303030304,0.0
16,2024-01-02,0.9206349206349206,0.06349206349206349,0.015873015873015872,0.0
16,2024-01-03,0.953125,0.03125,0.015625,0.0
16,2024-01-04,0.9552238805970149,0.014925373134328358,0.029850746268656716,0.0
16,2024-01-05,0.984375,0.015625,0.0,0.0
16,2024-01-06,0.043478260869565216,0.9565217391304348,0.0,0.0
16,2024-01-07,0.0,1.0,0.0,0.0
16,2024-01-08,0.0,1.0,0.0,0.0
16,2024-01-09,0.0,1.0,0.0,0.0
16,2024-01-10,0.0,1.0,0.0,0.0
17,2024-01-01,0.9344262295081968,0.06557377049180328,0.0,0.0
17,2024-01-02,0.9830508474576272,0.01694915254237288,0.0,0.0
17,2024-01-03,0.9333333333333333,0.05,0.016666666666666666,0.0
17,2024-01-04,0.9642857142857143,0.03571428571428571,0.0,0.0
17,2024-01-05,0.967741935483871,0.016129032258064516,0.016129032258064516,0.0
17,2024-01-06,1.0,0.0,0.0,0.0
17,2024-01-07,0.29508196721311475,0.5573770491803278,0.11475409836065574,0.03278688524590164
17,2024-01-08,0.0,1.0,0.0,0.0
17,2024-01-09,0.0,1.0,0.0,0.0
17,2024-01-10,0.0,1.0,0.0,0.0
18,2024-01-01,0.8709677419354839,0.08064516129032258,0.04838709677419355,0.0
18,2024-01-02,0.90625,0.09375,0.0,0.0
18,2024-01-03,0.9482758620689655,0.0,0.034482758620689655,0.017241379310344827
18,2024-01-04,0.9833333333333333,0.016666666666666666,0.0,0.0
18,2024-01-05,0.36363636363636365,0.2909090909090909,0.32727272727272727,0.01818181818181818
18,2024-01-06,0.0,0.0,1.0,0.0
18,2024-01-07,0.0,0.0,1.0,0.0
18,2024-01-08,0.0,0.0,1.0,0.0
