User,Date,01,02,03,04
1,2024-01-01,0.4482758620689655,0.39655172413793105,0.15517241379310345,0.0
1,2024-01-02,0.36,0.42,0.2,0.02
1,2024-01-03,0.32075471698113206,0.4716981132075472,0.20754716981132076,0.0
1,2024-01-04,0.5106382978723404,0.3404255319148936,0.1276595744680851,0.02127659574468085
1,2024-01-05,0.41509433962264153,0.32075471698113206,0.22641509433962265,0.03773584905660377
1,2024-01-06,0.39622641509433965,0.4339622641509434,0.1320754716981132,0.03773584905660377
1,2024-01-07,0.2857142857142857,0.4489795918367347,0.20408163265306123,0.061224489795918366
1,2024-01-08,0.3880597014925373,0.373134328358209,0.23880597014925373,0.0
1,2024-01-09,0.5,0.32,0.16,0.02
1,2024-01-10,0.39622641509433965,0.49056603773584906,0.11320754716981132,0.0
2,2024-01-01,0.4,0.4,0.18461538461538463,0.015384615384615385
2,2024-01-02,0.3275862068965517,0.39655172413793105,0.2413793103448276,0.034482758620689655
2,2024-01-03,0.49122807017543857,0.2982456140350877,0.21052631578947367,0.0
2,2024-01-04,0.425531914893617,0.48936170212765956,0.06382978723404255,0.02127659574468085
2,2024-01-05,0.47761194029850745,0.3880597014925373,0.07462686567164178,0.05970149253731343
2,2024-01-06,0.4909090909090909,0.36363636363636365,0.14545454545454545,0.0
2,2024-01-07,0.36065573770491804,0.45901639344262296,0.16393442622950818,0.01639344262295082
2,2024-01-08,0.4714285714285714,0.4,0.08571428571428572,0.04285714285714286
2,2024-01-09,0.36363636363636365,0.41818181818181815,0.2,0.01818181818181818
2,2024-01-10,0.34,0.38,0.26,0.02
3,2024-01-01,0.43333333333333335,0.3333333333333333,0.16666666666666666,0.06666666666666667
3,2024-01-02,0.4,0.43636363636363634,0.16363636363636364,0.0
3,2024-01-03,0.3793103448275862,0.3793103448275862,0.22413793103448276,0.017241379310344827
3,2024-01-04,0.4057971014492754,0.36231884057971014,0.18840579710144928,0.043478260869565216
3,2024-01-05,0.4745762711864407,0.3559322033898305,0.15254237288135594,0.01694915254237288
