User,Date,usage_ratio
1,2024-01-01,0.2
1,2024-01-02,0.19444444444444445
1,2024-01-03,0.25
1,2024-01-04,0.12903225806451613
1,2024-01-05,0.2
1,2024-01-06,0.17391304347826086
1,2024-01-07,0.2571428571428571
1,2024-01-08,0.21951219512195122
1,2024-01-09,0.19696969696969696
1,2024-01-10,0.18181818181818182
2,2024-01-01,0.24096385542168675
2,2024-01-02,0.273972602739726
2,2024-01-03,0.23684210526315788
2,2024-01-04,0.1
2,2024-01-05,0.10975609756097561
2,2024-01-06,0.14925373134328357
2,2024-01-07,0.24691358024691357
2,2024-01-08,0.1
2,2024-01-09,0.21212121212121213
2,2024-01-10,0.2535211267605634
3,2024-01-01,0.23255813953488372
3,2024-01-02,0.19672131147540983
3,2024-01-03,0.29850746268656714
3,2024-01-04,0.22988505747126436
3,2024-01-05,0.21739130434782608
3,2024-01-06,0.24
3,2024-01-07,0.2153846153846154
3,2024-01-08,0.16666666666666666
3,2024-01-09,0.20512820512820512
3,2024-01-10,0.208955223880597
4,2024-01-01,0.2222222222222222
4,2024-01-02,0.2028985507246377
4,2024-01-03,0.17391304347826086
4,2024-01-04,0.12307692307692308
4,2024-01-05,0.20588235294117646
4,2024-01-06,0.16216216216216217
4,2024-01-07,0.22784810126582278
4,2024-01-08,0.13793103448275862
4,2024-01-09,0.2857142857142857
4,2024-01-10,0.23684210526315788
5,2024-01-01,0.23376623376623376
5,2024-01-02,0.2
5,2024-01-03,0.21951219512195122
5,2024-01-04,0.16901408450704225
5,2024-01-05,0.2222222222222222
5,2024-01-06,0.21686746987951808
5,2024-01-07,0.2413793103448276
5,2024-01-08,0.11764705882352941
5,2024-01-09,0.2631578947368421
5,2024-01-10,0.23255813953488372
6,2024-01-01,0.20689655172413793
6,2024-01-02,0.273972602739726
6,2024-01-03,0.17142857142857143
6,2024-01-04,0.15942028985507245
6,2024-01-05,0.19444444444444445
6,2024-01-06,0.17567567567567569
6,2024-01-07,0.27631578947368424
6,2024-01-08,0.275
6,2024-01-09,0.17142857142857143
6,2024-01-10,0.18461538461538463
7,2024-01-01,0.21518987341772153
7,2024-01-02,0.273972602739726
7,2024-01-03,0.26865671641791045
7,2024-01-04,0.2857142857142857
7,2024-01-05,0.17647058823529413
7,2024-01-06,0.18421052631578946
7,2024-01-07,0.2535211267605634
7,2024-01-08,0.16901408450704225
7,2024-01-09,0.12345679012345678
7,2024-01-10,0.16901408450704225
8,2024-01-01,0.2318840579710145
8,2024-01-02,0.26666666666666666
8,2024-01-03,0.2571428571428571
8,2024-01-04,0.18421052631578946
8,2024-01-05,0.15584415584415584
8,2024-01-06,0.208955223880597
8,2024-01-07,0.20224719101123595
8,2024-01-08,0.25
8,2024-01-09,0.2
8,2024-01-10,0.25555555555555554
9,2024-01-01,0.17721518987341772
9,2024-01-02,0.18421052631578946
9,2024-01-03,0.18421052631578946
9,2024-01-04,0.2153846153846154
9,2024-01-05,0.1791044776119403
9,2024-01-06,0.2564102564102564
9,2024-01-07,0.14814814814814814
9,2024-01-08,0.18181818181818182
9,2024-01-09,0.23076923076923078
9,2024-01-10,0.1794871794871795
10,2024-01-01,0.24324324324324326
10,2024-01-02,0.20588235294117646
10,2024-01-03,0.16
10,2024-01-04,0.21052631578947367
10,2024-01-05,0.2535211267605634
10,2024-01-06,0.14285714285714285
10,2024-01-07,0.16901408450704225
10,2024-01-08,0.17721518987341772
10,2024-01-09,0.14492753623188406
10,2024-01-10,0.2898550724637681
11,2024-01-01,0.2911392405063291
11,2024-01-02,0.24242424242424243
11,2024-01-03,0.2465753424657534
11,2024-01-04,0.17142857142857143
11,2024-01-05,0.18461538461538463
11,2024-01-06,0.16901408450704225
11,2024-01-07,0.14634146341463414
11,2024-01-08,0.21951219512195122
11,2024-01-09,0.25316455696202533
11,2024-01-10,0.20253164556962025
12,2024-01-01,0.17857142857142858
12,2024-01-02,0.22988505747126436
12,2024-01-03,0.2
12,2024-01-04,0.25287356321839083
12,2024-01-05,0.14457831325301204
12,2024-01-06,0.2
12,2024-01-07,0.1388888888888889
12,2024-01-08,0.18604651162790697
12,2024-01-09,0.2028985507246377
12,2024-01-10,0.1791044776119403
13,2024-01-01,0.20588235294117646
13,2024-01-02,0.17142857142857143
13,2024-01-03,0.35294117647058826
13,2024-01-04,0.2
13,2024-01-05,0.125
13,2024-01-06,0.15584415584415584
13,2024-01-07,0.16666666666666666
13,2024-01-08,0.19230769230769232
13,2024-01-09,0.2153846153846154
13,2024-01-10,0.25316455696202533
14,2024-01-01,0.3146067415730337
14,2024-01-02,0.28169014084507044
14,2024-01-03,0.16470588235294117
14,2024-01-04,0.25
14,2024-01-05,0.16216216216216217
14,2024-01-06,0.1891891891891892
14,2024-01-07,0.171875
14,2024-01-08,0.2972972972972973
14,2024-01-09,0.12698412698412698
14,2024-01-10,0.23809523809523808
15,2024-01-01,0.2028985507246377
15,2024-01-02,0.15789473684210525
15,2024-01-03,0.2077922077922078
15,2024-01-04,0.2571428571428571
15,2024-01-05,0.21686746987951808
15,2024-01-06,0.2564102564102564
15,2024-01-07,0.14925373134328357
15,2024-01-08,0.13333333333333333
15,2024-01-09,0.2
15,2024-01-10,0.19718309859154928
16,2024-01-01,0.20930232558139536
16,2024-01-02,0.2948717948717949
16,2024-01-03,0.26666666666666666
16,2024-01-04,0.12987012987012986
16,2024-01-05,0.15873015873015872
16,2024-01-06,0.24
16,2024-01-07,0.13186813186813187
16,2024-01-08,0.21428571428571427
16,2024-01-09,0.19753086419753085
16,2024-01-10,0.23529411764705882
17,2024-01-01,0.18421052631578946
17,2024-01-02,0.2191780821917808
17,2024-01-03,0.22784810126582278
17,2024-01-04,0.2777777777777778
17,2024-01-05,0.19718309859154928
17,2024-01-06,0.208955223880597
17,2024-01-07,0.23376623376623376
17,2024-01-08,0.225
17,2024-01-09,0.2077922077922078
17,2024-01-10,0.24324324324324326
18,2024-01-01,0.14814814814814814
18,2024-01-02,0.2558139534883721
18,2024-01-03,0.21176470588235294
18,2024-01-04,0.32
18,2024-01-05,0.19444444444444445
18,2024-01-06,0.25
18,2024-01-07,0.24615384615384617
18,2024-01-08,0.28169014084507044
18,2024-01-09,0.16901408450704225
18,2024-01-10,0.16666666666666666
19,2024-01-01,0.21348314606741572
19,2024-01-02,0.24
19,2024-01-03,0.25757575757575757
19,2024-01-04,0.19753086419753085
19,2024-01-05,0.16666666666666666
19,2024-01-06,0.1791044776119403
19,2024-01-07,0.21621621621621623
19,2024-01-08,0.34523809523809523
19,2024-01-09,0.29508196721311475
19,2024-01-10,0.19753086419753085
20,2024-01-01,0.2857142857142857
20,2024-01-02,0.14864864864864866
20,2024-01-03,0.17391304347826086
20,2024-01-04,0.2191780821917808
20,2024-01-05,0.19480519480519481
20,2024-01-06,0.21621621621621623
20,2024-01-07,0.2153846153846154
20,2024-01-08,0.18604651162790697
20,2024-01-09,0.2153846153846154
