User,Date,01,02,03,04
1,2024-01-01,0.74,0.12,0.06,0.08
1,2024-01-02,0.8,0.12,0.08,0.0
1,2024-01-03,0.8,0.12,0.0,0.08
1,2024-01-04,0.7272727272727273,0.2,0.03636363636363636,0.03636363636363636
1,2024-01-05,0.74,0.2,0.02,0.04
1,2024-01-06,0.7380952380952381,0.16666666666666666,0.09523809523809523,0.0
1,2024-01-07,0.717948717948718,0.1794871794871795,0.07692307692307693,0.02564102564102564
1,2024-01-08,0.8,0.1111111111111111,0.08888888888888889,0.0
1,2024-01-09,0.8444444444444444,0.13333333333333333,0.022222222222222223,0.0
1,2024-01-10,0.48,0.36,0.12,0.04
2,2024-01-01,0.7735849056603774,0.1320754716981132,0.03773584905660377,0.05660377358490566
2,2024-01-02,0.7959183673469388,0.12244897959183673,0.061224489795918366,0.02040816326530612
2,2024-01-03,0.75,0.125,0.10416666666666667,0.020833333333333332
2,2024-01-04,0.8085106382978723,0.19148936170212766,0.0,0.0
2,2024-01-05,0.7346938775510204,0.16326530612244897,0.10204081632653061,0.0
2,2024-01-06,0.7924528301886793,0.18867924528301888,0.0,0.018867924528301886
2,2024-01-07,0.7608695652173914,0.13043478260869565,0.06521739130434782,0.043478260869565216
2,2024-01-08,0.775,0.125,0.075,0.025
2,2024-01-09,0.7837837837837838,0.10810810810810811,0.08108108108108109,0.02702702702702703
2,2024-01-10,0.5357142857142857,0.2857142857142857,0.14285714285714285,0.03571428571428571
3,2024-01-01,0.8108108108108109,0.10810810810810811,0.05405405405405406,0.02702702702702703
3,2024-01-02,0.7872340425531915,0.10638297872340426,0.0851063829787234,0.02127659574468085
3,2024-01-03,0.8260869565217391,0.08695652173913043,0.06521739130434782,0.021739130434782608
3,2024-01-04,0.7647058823529411,0.1568627450980392,0.058823529411764705,0.0196078431372549
3,2024-01-05,0.8372093023255814,0.06976744186046512,0.06976744186046512,0.023255813953488372
3,2024-01-06,0.603448275862069,0.25862068965517243,0.08620689655172414,0.05172413793103448
3,2024-01-07,0.782608695652174,0.13043478260869565,0.06521739130434782,0.021739130434782608
3,2024-01-08,0.7619047619047619,0.09523809523809523,0.11904761904761904,0.023809523809523808
3,2024-01-09,0.7755102040816326,0.14285714285714285,0.061224489795918366,0.02040816326530612
3,2024-01-10,0.68,0.12,0.12,0.08
4,2024-01-01,0.8,0.13333333333333333,0.044444444444444446,0.022222222222222223
4,2024-01-02,0.7674418604651163,0.09302325581395349,0.046511627906976744,0.09302325581395349
4,2024-01-03,0.7142857142857143,0.23809523809523808,0.0,0.047619047619047616
4,2024-01-04,0.7555555555555555,0.15555555555555556,0.08888888888888889,0.0
4,2024-01-05,0.782608695652174,0.13043478260869565,0.043478260869565216,0.043478260869565216
4,2024-01-06,0.75,0.15,0.05,0.05
4,2024-01-07,0.6904761904761905,0.16666666666666666,0.11904761904761904,0.023809523809523808
4,2024-01-08,0.7446808510638298,0.1702127659574468,0.0425531914893617,0.0425531914893617
4,2024-01-09,0.7906976744186046,0.11627906976744186,0.06976744186046512,0.023255813953488372
4,2024-01-10,0.6153846153846154,0.19230769230769232,0.07692307692307693,0.11538461538461539
5,2024-01-01,0.7692307692307693,0.1794871794871795,0.02564102564102564,0.02564102564102564
5,2024-01-02,0.625,0.22916666666666666,0.10416666666666667,0.041666666666666664
5,2024-01-03,0.8157894736842105,0.07894736842105263,0.05263157894736842,0.05263157894736842
5,2024-01-04,0.75,0.1388888888888889,0.1111111111111111,0.0
