User,Date,usage_ratio
1,2024-01-01,0.07272727272727272
1,2024-01-02,0.16
1,2024-01-03,0.0
1,2024-01-04,0.08
1,2024-01-05,0.03508771929824561
1,2024-01-06,0.09523809523809523
1,2024-01-07,0.08695652173913043
1,2024-01-08,0.07547169811320754
1,2024-01-09,0.04878048780487805
1,2024-01-10,0.125
2,2024-01-01,0.07272727272727272
2,2024-01-02,0.10714285714285714
2,2024-01-03,0.10416666666666667
2,2024-01-04,0.0
2,2024-01-05,0.09259259259259259
2,2024-01-06,0.0
2,2024-01-07,0.09803921568627451
2,2024-01-08,0.12244897959183673
2,2024-01-09,0.13043478260869565
2,2024-01-10,0.15384615384615385
3,2024-01-01,0.04878048780487805
3,2024-01-02,0.09433962264150944
3,2024-01-03,0.13333333333333333
3,2024-01-04,0.12
3,2024-01-05,0.11363636363636363
3,2024-01-06,0.0851063829787234
3,2024-01-07,0.0975609756097561
3,2024-01-08,0.07407407407407407
3,2024-01-09,0.07407407407407407
3,2024-01-10,0.21428571428571427
4,2024-01-01,0.041666666666666664
4,2024-01-02,0.08163265306122448
4,2024-01-03,0.0
4,2024-01-04,0.13043478260869565
4,2024-01-05,0.0425531914893617
4,2024-01-06,0.09523809523809523
4,2024-01-07,0.14583333333333334
4,2024-01-08,0.03773584905660377
4,2024-01-09,0.10869565217391304
4,2024-01-10,0.12121212121212122
5,2024-01-01,0.04
5,2024-01-02,0.09433962264150944
5,2024-01-03,0.09302325581395349
5,2024-01-04,0.12244897959183673
5,2024-01-05,0.06382978723404255
5,2024-01-06,0.08695652173913043
5,2024-01-07,0.058823529411764705
5,2024-01-08,0.041666666666666664
5,2024-01-09,0.04081632653061224
5,2024-01-10,0.16
6,2024-01-01,0.0625
6,2024-01-02,0.0
6,2024-01-03,0.08888888888888889
6,2024-01-04,0.11764705882352941
6,2024-01-05,0.0975609756097561
6,2024-01-06,0.07142857142857142
6,2024-01-07,0.058823529411764705
6,2024-01-08,0.1111111111111111
6,2024-01-09,0.023809523809523808
6,2024-01-10,0.19230769230769232
7,2024-01-01,0.12244897959183673
7,2024-01-02,0.07142857142857142
7,2024-01-03,0.125
7,2024-01-04,0.11538461538461539
7,2024-01-05,0.044444444444444446
7,2024-01-06,0.10869565217391304
7,2024-01-07,0.10256410256410256
7,2024-01-08,0.061224489795918366
7,2024-01-09,0.07272727272727272
7,2024-01-10,0.08695652173913043
8,2024-01-01,0.08333333333333333
8,2024-01-02,0.11764705882352941
8,2024-01-03,0.041666666666666664
8,2024-01-04,0.10256410256410256
8,2024-01-05,0.08163265306122448
8,2024-01-06,0.15555555555555556
8,2024-01-07,0.14814814814814814
8,2024-01-08,0.12121212121212122
8,2024-01-09,0.05263157894736842
8,2024-01-10,0.09523809523809523
9,2024-01-01,0.1111111111111111
9,2024-01-02,0.0851063829787234
9,2024-01-03,0.0
9,2024-01-04,0.0425531914893617
9,2024-01-05,0.08163265306122448
9,2024-01-06,0.16326530612244897
9,2024-01-07,0.05
9,2024-01-08,0.043478260869565216
9,2024-01-09,0.0425531914893617
9,2024-01-10,0.11428571428571428
10,2024-01-01,0.03636363636363636
10,2024-01-02,0.09090909090909091
10,2024-01-03,0.0851063829787234
10,2024-01-04,0.05128205128205128
10,2024-01-05,0.09090909090909091
10,2024-01-06,0.046511627906976744
10,2024-01-07,0.10638297872340426
10,2024-01-08,0.12244897959183673
10,2024-01-09,0.046511627906976744
10,2024-01-10,0.07692307692307693
11,2024-01-01,0.1111111111111111
11,2024-01-02,0.07547169811320754
11,2024-01-03,0.15789473684210525
11,2024-01-04,0.08888888888888889
11,2024-01-05,0.07272727272727272
11,2024-01-06,0.08333333333333333
11,2024-01-07,0.038461538461538464
11,2024-01-08,0.08695652173913043
11,2024-01-09,0.09259259259259259
11,2024-01-10,0.19047619047619047
12,2024-01-01,0.0
12,2024-01-02,0.05128205128205128
12,2024-01-03,0.10869565217391304
12,2024-01-04,0.13636363636363635
12,2024-01-05,0.08695652173913043
12,2024-01-06,0.022222222222222223
12,2024-01-07,0.13333333333333333
12,2024-01-08,0.13333333333333333
12,2024-01-09,0.061224489795918366
12,2024-01-10,0.25
13,2024-01-01,0.0784313725490196
13,2024-01-02,0.10204081632653061
13,2024-01-03,0.11627906976744186
13,2024-01-04,0.047619047619047616
13,2024-01-05,0.08695652173913043
13,2024-01-06,0.045454545454545456
13,2024-01-07,0.07407407407407407
13,2024-01-08,0.02127659574468085
13,2024-01-09,0.06557377049180328
13,2024-01-10,0.2608695652173913
14,2024-01-01,0.0
14,2024-01-02,0.07547169811320754
14,2024-01-03,0.0625
14,2024-01-04,0.10638297872340426
14,2024-01-05,0.08333333333333333
14,2024-01-06,0.0392156862745098
14,2024-01-07,0.04081632653061224
14,2024-01-08,0.09090909090909091
14,2024-01-09,0.061224489795918366
14,2024-01-10,0.0625
15,2024-01-01,0.08
15,2024-01-02,0.15384615384615385
15,2024-01-03,0.10526315789473684
15,2024-01-04,0.13333333333333333
15,2024-01-05,0.14893617021276595
15,2024-01-06,0.13333333333333333
15,2024-01-07,0.10714285714285714
15,2024-01-08,0.10204081632653061
15,2024-01-09,0.03389830508474576
15,2024-01-10,0.14285714285714285
16,2024-01-01,0.08333333333333333
16,2024-01-02,0.13953488372093023
16,2024-01-03,0.08771929824561403
16,2024-01-04,0.0851063829787234
16,2024-01-05,0.05405405405405406
16,2024-01-06,0.041666666666666664
16,2024-01-07,0.08695652173913043
16,2024-01-08,0.022222222222222223
16,2024-01-09,0.057692307692307696
16,2024-01-10,0.18181818181818182
17,2024-01-01,0.09090909090909091
17,2024-01-02,0.12
17,2024-01-03,0.1
17,2024-01-04,0.04
17,2024-01-05,0.08928571428571429
17,2024-01-06,0.0
17,2024-01-07,0.13043478260869565
17,2024-01-08,0.0
17,2024-01-09,0.043478260869565216
17,2024-01-10,0.06666666666666667
18,2024-01-01,0.03389830508474576
18,2024-01-02,0.08
18,2024-01-03,0.07407407407407407
18,2024-01-04,0.043478260869565216
18,2024-01-05,0.10638297872340426
18,2024-01-06,0.08333333333333333
18,2024-01-07,0.08163265306122448
18,2024-01-08,0.08333333333333333
18,2024-01-09,0.12
18,2024-01-10,0.037037037037037035
19,2024-01-01,0.09090909090909091
19,2024-01-02,0.11320754716981132
19,2024-01-03,0.0
19,2024-01-04,0.043478260869565216
19,2024-01-05,0.10909090909090909
19,2024-01-06,0.06451612903225806
19,2024-01-07,0.0
19,2024-01-08,0.08333333333333333
19,2024-01-09,0.06349206349206349
19,2024-01-10,0.17391304347826086
20,2024-01-01,0.0
20,2024-01-02,0.08163265306122448
20,2024-01-03,0.0
20,2024-01-04,0.09090909090909091
20,2024-01-05,0.06451612903225806
20,2024-01-06,0.041666666666666664
20,2024-01-07,0.038461538461538464
20,2024-01-08,0.05555555555555555
20,2024-01-09,0.07547169811320754
20,2024-01-10,0.14285714285714285
21,2024-01-01,0.10810810810810811
21,2024-01-02,0.044444444444444446
21,2024-01-03,0.02040816326530612
21,2024-01-04,0.045454545454545456
21,2024-01-05,0.025
21,2024-01-06,0.11904761904761904
21,2024-01-07,0.03773584905660377
21,2024-01-08,0.11904761904761904
21,2024-01-09,0.11320754716981132
21,2024-01-10,0.1111111111111111
22,2024-01-01,0.041666666666666664
22,2024-01-02,0.045454545454545456
22,2024-01-03,0.04081632653061224
22,2024-01-04,0.13953488372093023
22,2024-01-05,0.034482758620689655
22,2024-01-06,0.02127659574468085
22,2024-01-07,0.09090909090909091
22,2024-01-08,0.0
22,2024-01-09,0.0784313725490196
22,2024-01-10,0.18181818181818182
23,2024-01-01,0.12
23,2024-01-02,0.14035087719298245
23,2024-01-03,0.12280701754385964
23,2024-01-04,0.11764705882352941
23,2024-01-05,0.07272727272727272
23,2024-01-06,0.11320754716981132
23,2024-01-07,0.04
23,2024-01-08,0.0
23,2024-01-09,0.08333333333333333
23,2024-01-10,0.12121212121212122
24,2024-01-01,0.0
24,2024-01-02,0.10714285714285714
24,2024-01-03,0.13043478260869565
24,2024-01-04,0.0975609756097561
24,2024-01-05,0.03636363636363636
24,2024-01-06,0.11538461538461539
24,2024-01-07,0.0
24,2024-01-08,0.06896551724137931
24,2024-01-09,0.08695652173913043
24,2024-01-10,0.2
25,2024-01-01,0.08695652173913043
25,2024-01-02,0.047619047619047616
25,2024-01-03,0.0392156862745098
25,2024-01-04,0.13333333333333333
25,2024-01-05,0.044444444444444446
25,2024-01-06,0.11764705882352941
25,2024-01-07,0.09302325581395349
25,2024-01-08,0.0392156862745098
25,2024-01-09,0.0784313725490196
25,2024-01-10,0.0625
26,2024-01-01,0.08163265306122448
26,2024-01-02,0.08333333333333333
26,2024-01-03,0.1
26,2024-01-04,0.05172413793103448
26,2024-01-05,0.03636363636363636
26,2024-01-06,0.09090909090909091
26,2024-01-07,0.10714285714285714
26,2024-01-08,0.12244897959183673
26,2024-01-09,0.07142857142857142
26,2024-01-10,0.26666666666666666
27,2024-01-01,0.125
27,2024-01-02,0.09090909090909091
27,2024-01-03,0.041666666666666664
27,2024-01-04,0.09090909090909091
27,2024-01-05,0.03508771929824561
27,2024-01-06,0.047619047619047616
27,2024-01-07,0.09090909090909091
27,2024-01-08,0.045454545454545456
27,2024-01-09,0.12244897959183673
27,2024-01-10,0.1111111111111111
28,2024-01-01,0.09259259259259259
28,2024-01-02,0.08888888888888889
28,2024-01-03,0.08064516129032258
28,2024-01-04,0.041666666666666664
