User,Date,usage_ratio
1,2024-01-01,0.17647058823529413
1,2024-01-02,0.0
1,2024-01-03,0.0
1,2024-01-04,0.0
1,2024-01-05,0.0
1,2024-01-06,0.0
1,2024-01-07,0.0
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.3333333333333333
2,2024-01-02,0.0
2,2024-01-03,0.0
2,2024-01-04,0.0
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.0
3,2024-01-02,0.0
3,2024-01-03,0.0
3,2024-01-04,0.0
3,2024-01-05,0.0
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.0
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.0
4,2024-01-02,0.0
4,2024-01-03,0.0
4,2024-01-04,0.0
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.0
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.0
5,2024-01-02,0.0
5,2024-01-03,0.0
5,2024-01-04,0.0
5,2024-01-05,0.0
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.3333333333333333
6,2024-01-02,0.0
6,2024-01-03,0.0
6,2024-01-04,0.0
6,2024-01-05,0.0
6,2024-01-06,0.0
6,2024-01-07,0.0
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.2
7,2024-01-02,0.0
7,2024-01-03,0.0
7,2024-01-04,0.0
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.0
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.0
8,2024-01-02,0.0
8,2024-01-03,0.0
8,2024-01-04,0.0
8,2024-01-05,0.0
8,2024-01-06,0.0
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.0
9,2024-01-02,0.0
9,2024-01-03,0.0
9,2024-01-04,0.0
9,2024-01-05,0.0
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.0
10,2024-01-02,0.0
10,2024-01-03,0.0
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.0
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.0
11,2024-01-02,0.0
11,2024-01-03,0.0
11,2024-01-04,0.0
11,2024-01-05,0.0
11,2024-01-06,0.0
11,2024-01-07,0.0
11,2024-01-08,0.0
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.2777777777777778
12,2024-01-02,0.0
12,2024-01-03,0.0
12,2024-01-04,0.0
12,2024-01-05,0.0
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.0
13,2024-01-02,0.0
13,2024-01-03,0.0
13,2024-01-04,0.0
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.0
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.0
14,2024-01-02,0.0
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.0
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.0
15,2024-01-02,0.0
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.0
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.0
16,2024-01-02,0.0
16,2024-01-03,0.0
16,2024-01-04,0.0
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.2916666666666667
17,2024-01-02,0.0
17,2024-01-03,0.0
17,2024-01-04,0.0
17,2024-01-05,0.0
17,2024-01-06,0.0
17,2024-01-07,0.0
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.0
18,2024-01-02,0.0
18,2024-01-03,0.0
18,2024-01-04,0.0
18,2024-01-05,0.0
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.0
19,2024-01-02,0.0
19,2024-01-03,0.0
19,2024-01-04,0.0
19,2024-01-05,0.0
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.0
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.3
20,2024-01-02,0.0
20,2024-01-03,0.0
20,2024-01-04,0.0
20,2024-01-05,0.0
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.21052631578947367
21,2024-01-02,0.0
21,2024-01-03,0.0
21,2024-01-04,0.0
21,2024-01-05,0.0
21,2024-01-06,0.0
21,2024-01-07,0.0
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.0
22,2024-01-02,0.0
22,2024-01-03,0.0
22,2024-01-04,0.0
22,2024-01-05,0.0
22,2024-01-06,0.0
22,2024-01-07,0.0
22,2024-01-08,0.0
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.0
23,2024-01-02,0.0
23,2024-01-03,0.0
23,2024-01-04,0.0
23,2024-01-05,0.0
23,2024-01-06,0.0
23,2024-01-07,0.0
23,2024-01-08,0.0
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.0
24,2024-01-02,0.0
24,2024-01-03,0.0
24,2024-01-04,0.0
24,2024-01-05,0.0
24,2024-01-06,0.0
24,2024-01-07,0.0
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.0
25,2024-01-02,0.0
25,2024-01-03,0.0
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.0
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.0
26,2024-01-02,0.0
26,2024-01-03,0.0
26,2024-01-04,0.0
26,2024-01-05,0.0
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.20689655172413793
27,2024-01-02,0.0
27,2024-01-03,0.0
27,2024-01-04,0.0
27,2024-01-05,0.0
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.0
28,2024-01-02,0.0
28,2024-01-03,0.0
28,2024-01-04,0.0
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.0
29,2024-01-02,0.0
29,2024-01-03,0.0
29,2024-01-04,0.0
29,2024-01-05,0.0
29,2024-01-06,0.0
29,2024-01-07,0.0
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.0
30,2024-01-02,0.0
30,2024-01-03,0.0
30,2024-01-04,0.0
30,2024-01-05,0.0
30,2024-01-06,0.0
30,2024-01-07,0.0
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.0
31,2024-01-02,0.0
31,2024-01-03,0.0
31,2024-01-04,0.0
31,2024-01-05,0.0
31,2024-01-06,0.0
31,2024-01-07,0.0
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.0
32,2024-01-02,0.0
32,2024-01-03,0.0
32,2024-01-04,0.0
32,2024-01-05,0.0
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.0
33,2024-01-02,0.0
33,2024-01-03,0.0
33,2024-01-04,0.0
33,2024-01-05,0.0
33,2024-01-06,0.0
33,2024-01-07,0.0
33,2024-01-08,0.0
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.0
34,2024-01-02,0.0
34,2024-01-03,0.0
34,2024-01-04,0.0
34,2024-01-05,0.0
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.0
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.0
35,2024-01-02,0.0
35,2024-01-03,0.0
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.0
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.0
36,2024-01-02,0.0
36,2024-01-03,0.0
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.0
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.0
37,2024-01-02,0.0
37,2024-01-03,0.0
37,2024-01-04,0.0
37,2024-01-05,0.0
37,2024-01-06,0.0
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.0
38,2024-01-02,0.0
38,2024-01-03,0.0
38,2024-01-04,0.0
38,2024-01-05,0.0
38,2024-01-06,0.0
38,2024-01-07,0.0
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
39,2024-01-01,0.0
39,2024-01-02,0.0
39,2024-01-03,0.0
39,2024-01-04,0.0
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.0
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.0
40,2024-01-02,0.0
40,2024-01-03,0.0
40,2024-01-04,0.0
40,2024-01-05,0.0
40,2024-01-06,0.0
40,2024-01-07,0.0
40,2024-01-08,0.0
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.0
41,2024-01-02,0.0
41,2024-01-03,0.0
41,2024-01-04,0.0
41,2024-01-05,0.0
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.3
42,2024-01-02,0.0
42,2024-01-03,0.0
42,2024-01-04,0.0
42,2024-01-05,0.0
42,2024-01-06,0.0
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.0
43,2024-01-02,0.0
43,2024-01-03,0.0
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.25
44,2024-01-02,0.0
44,2024-01-03,0.0
44,2024-01-04,0.0
44,2024-01-05,0.0
44,2024-01-06,0.0
44,2024-01-07,0.0
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.0
45,2024-01-02,0.0
45,2024-01-03,0.0
45,2024-01-04,0.0
45,2024-01-05,0.0
45,2024-01-06,0.0
45,2024-01-07,0.0
45,2024-01-08,0.0
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.3103448275862069
46,2024-01-02,0.0
46,2024-01-03,0.0
46,2024-01-04,0.0
46,2024-01-05,0.0
