User,Date,01,02,03,04
1,2024-01-01,8,5,3,1
1,2024-01-02,0,0,0,0
1,2024-01-03,0,0,0,0
1,2024-01-04,0,0,0,0
1,2024-01-05,0,0,0,0
1,2024-01-06,0,0,0,0
1,2024-01-07,0,0,0,0
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,2,6,4,0
2,2024-01-02,0,0,0,0
2,2024-01-03,0,0,0,0
2,2024-01-04,0,0,0,0
2,2024-01-05,0,0,0,0
2,2024-01-06,0,0,0,0
2,2024-01-07,0,0,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,0,0,0,0
3,2024-01-02,0,0,0,0
3,2024-01-03,0,0,0,0
3,2024-01-04,0,0,0,0
3,2024-01-05,0,0,0,0
3,2024-01-06,0,0,0,0
3,2024-01-07,0,0,0,0
3,2024-01-08,0,0,0,0
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,0,0,0,0
4,2024-01-02,0,0,0,0
4,2024-01-03,0,0,0,0
4,2024-01-04,0,0,0,0
4,2024-01-05,0,0,0,0
4,2024-01-06,0,0,0,0
4,2024-01-07,0,0,0,0
4,2024-01-08,0,0,0,0
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,0,0,0,0
5,2024-01-02,0,0,0,0
5,2024-01-03,0,0,0,0
5,2024-01-04,0,0,0,0
5,2024-01-05,0,0,0,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,2,2,3,2
6,2024-01-02,0,0,0,0
6,2024-01-03,0,0,0,0
6,2024-01-04,0,0,0,0
6,2024-01-05,0,0,0,0
6,2024-01-06,0,0,0,0
6,2024-01-07,0,0,0,0
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,1,3,1,0
7,2024-01-02,0,0,0,0
7,2024-01-03,0,0,0,0
7,2024-01-04,0,0,0,0
7,2024-01-05,0,0,0,0
7,2024-01-06,0,0,0,0
7,2024-01-07,0,0,0,0
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,0,0,0,0
8,2024-01-02,0,0,0,0
8,2024-01-03,0,0,0,0
8,2024-01-04,0,0,0,0
8,2024-01-05,0,0,0,0
8,2024-01-06,0,0,0,0
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
8,2024-01-09,0,0,0,0
8,2024-01-10,0,0,0,0
9,2024-01-01,0,0,0,0
9,2024-01-02,0,0,0,0
9,2024-01-03,0,0,0,0
9,2024-01-04,0,0,0,0
9,2024-01-05,0,0,0,0
9,2024-01-06,0,0,0,0
9,2024-01-07,0,0,0,0
9,2024-01-08,0,0,0,0
9,2024-01-09,0,0,0,0
9,2024-01-10,0,0,0,0
10,2024-01-01,0,0,0,0
10,2024-01-02,0,0,0,0
10,2024-01-03,0,0,0,0
10,2024-01-04,0,0,0,0
10,2024-01-05,0,0,0,0
10,2024-01-06,0,0,0,0
10,2024-01-07,0,0,0,0
10,2024-01-08,0,0,0,0
10,2024-01-09,0,0,0,0
10,2024-01-10,0,0,0,0
11,2024-01-01,0,0,0,0
11,2024-01-02,0,0,0,0
11,2024-01-03,0,0,0,0
11,2024-01-04,0,0,0,0
11,2024-01-05,0,0,0,0
11,2024-01-06,0,0,0,0
11,2024-01-07,0,0,0,0
11,2024-01-08,0,0,0,0
11,2024-01-09,0,0,0,0
11,2024-01-10,0,0,0,0
12,2024-01-01,5,4,5,4
12,2024-01-02,0,0,0,0
12,2024-01-03,0,0,0,0
12,2024-01-04,0,0,0,0
12,2024-01-05,0,0,0,0
12,2024-01-06,0,0,0,0
12,2024-01-07,0,0,0,0
12,2024-01-08,0,0,0,0
12,2024-01-09,0,0,0,0
12,2024-01-10,0,0,0,0
13,2024-01-01,0,0,0,0
13,2024-01-02,0,0,0,0
13,2024-01-03,0,0,0,0
13,2024-01-04,0,0,0,0
