User,Date,usage_ratio
1,2024-01-01,0.19753086419753085
1,2024-01-02,0.0
1,2024-01-03,0.0
1,2024-01-04,0.0
1,2024-01-05,0.0
1,2024-01-06,0.0
1,2024-01-07,0.0
1,2024-01-08,0.0
1,2024-01-09,0.0
1,2024-01-10,0.0
2,2024-01-01,0.16901408450704225
2,2024-01-02,0.0
2,2024-01-03,0.0
2,2024-01-04,0.0
2,2024-01-05,0.0
2,2024-01-06,0.0
2,2024-01-07,0.0
2,2024-01-08,0.0
2,2024-01-09,0.0
2,2024-01-10,0.0
3,2024-01-01,0.2
3,2024-01-02,0.0
3,2024-01-03,0.0
3,2024-01-04,0.0
3,2024-01-05,0.0
3,2024-01-06,0.0
3,2024-01-07,0.0
3,2024-01-08,0.0
3,2024-01-09,0.0
3,2024-01-10,0.0
4,2024-01-01,0.32
4,2024-01-02,0.0
4,2024-01-03,0.0
4,2024-01-04,0.0
4,2024-01-05,0.0
4,2024-01-06,0.0
4,2024-01-07,0.0
4,2024-01-08,0.0
4,2024-01-09,0.0
4,2024-01-10,0.0
5,2024-01-01,0.0
5,2024-01-02,0.0
5,2024-01-03,0.0
5,2024-01-04,0.0
5,2024-01-05,0.0
5,2024-01-06,0.0
5,2024-01-07,0.0
5,2024-01-08,0.0
5,2024-01-09,0.0
5,2024-01-10,0.0
6,2024-01-01,0.2
6,2024-01-02,0.0
6,2024-01-03,0.0
6,2024-01-04,0.0
6,2024-01-05,0.0
6,2024-01-06,0.0
6,2024-01-07,0.0
6,2024-01-08,0.0
6,2024-01-09,0.0
6,2024-01-10,0.0
7,2024-01-01,0.20512820512820512
7,2024-01-02,0.0
7,2024-01-03,0.0
7,2024-01-04,0.0
7,2024-01-05,0.0
7,2024-01-06,0.0
7,2024-01-07,0.0
7,2024-01-08,0.0
7,2024-01-09,0.0
7,2024-01-10,0.0
8,2024-01-01,0.0
8,2024-01-02,0.0
8,2024-01-03,0.0
8,2024-01-04,0.0
8,2024-01-05,0.0
8,2024-01-06,0.0
8,2024-01-07,0.0
8,2024-01-08,0.0
8,2024-01-09,0.0
8,2024-01-10,0.0
9,2024-01-01,0.0
9,2024-01-02,0.0
9,2024-01-03,0.0
9,2024-01-04,0.0
9,2024-01-05,0.0
9,2024-01-06,0.0
9,2024-01-07,0.0
9,2024-01-08,0.0
9,2024-01-09,0.0
9,2024-01-10,0.0
10,2024-01-01,0.2641509433962264
10,2024-01-02,0.0
10,2024-01-03,0.0
10,2024-01-04,0.0
10,2024-01-05,0.0
10,2024-01-06,0.0
10,2024-01-07,0.0
10,2024-01-08,0.0
10,2024-01-09,0.0
10,2024-01-10,0.0
11,2024-01-01,0.3235294117647059
11,2024-01-02,0.0
11,2024-01-03,0.0
11,2024-01-04,0.0
11,2024-01-05,0.0
11,2024-01-06,0.0
11,2024-01-07,0.0
11,2024-01-08,0.0
11,2024-01-09,0.0
11,2024-01-10,0.0
12,2024-01-01,0.1794871794871795
12,2024-01-02,0.0
12,2024-01-03,0.0
12,2024-01-04,0.0
12,2024-01-05,0.0
12,2024-01-06,0.0
12,2024-01-07,0.0
12,2024-01-08,0.0
12,2024-01-09,0.0
12,2024-01-10,0.0
13,2024-01-01,0.0
13,2024-01-02,0.0
13,2024-01-03,0.0
13,2024-01-04,0.0
13,2024-01-05,0.0
13,2024-01-06,0.0
13,2024-01-07,0.0
13,2024-01-08,0.0
13,2024-01-09,0.0
13,2024-01-10,0.0
14,2024-01-01,0.0
14,2024-01-02,0.0
14,2024-01-03,0.0
14,2024-01-04,0.0
14,2024-01-05,0.0
14,2024-01-06,0.0
14,2024-01-07,0.0
14,2024-01-08,0.0
14,2024-01-09,0.0
14,2024-01-10,0.0
15,2024-01-01,0.42857142857142855
15,2024-01-02,0.0
15,2024-01-03,0.0
15,2024-01-04,0.0
15,2024-01-05,0.0
15,2024-01-06,0.0
15,2024-01-07,0.0
15,2024-01-08,0.0
15,2024-01-09,0.0
15,2024-01-10,0.0
16,2024-01-01,0.0
16,2024-01-02,0.0
16,2024-01-03,0.0
16,2024-01-04,0.0
16,2024-01-05,0.0
16,2024-01-06,0.0
16,2024-01-07,0.0
16,2024-01-08,0.0
16,2024-01-09,0.0
16,2024-01-10,0.0
17,2024-01-01,0.21052631578947367
17,2024-01-02,0.0
17,2024-01-03,0.0
17,2024-01-04,0.0
17,2024-01-05,0.0
17,2024-01-06,0.0
17,2024-01-07,0.0
17,2024-01-08,0.0
17,2024-01-09,0.0
17,2024-01-10,0.0
18,2024-01-01,0.30434782608695654
18,2024-01-02,0.0
18,2024-01-03,0.0
18,2024-01-04,0.0
18,2024-01-05,0.0
18,2024-01-06,0.0
18,2024-01-07,0.0
18,2024-01-08,0.0
18,2024-01-09,0.0
18,2024-01-10,0.0
19,2024-01-01,0.0
19,2024-01-02,0.0
19,2024-01-03,0.0
19,2024-01-04,0.0
19,2024-01-05,0.0
19,2024-01-06,0.0
19,2024-01-07,0.0
19,2024-01-08,0.0
19,2024-01-09,0.0
19,2024-01-10,0.0
20,2024-01-01,0.0975609756097561
20,2024-01-02,0.0
20,2024-01-03,0.0
20,2024-01-04,0.0
20,2024-01-05,0.0
20,2024-01-06,0.0
20,2024-01-07,0.0
20,2024-01-08,0.0
20,2024-01-09,0.0
20,2024-01-10,0.0
21,2024-01-01,0.15
21,2024-01-02,0.0
21,2024-01-03,0.0
21,2024-01-04,0.0
21,2024-01-05,0.0
21,2024-01-06,0.0
21,2024-01-07,0.0
21,2024-01-08,0.0
21,2024-01-09,0.0
21,2024-01-10,0.0
22,2024-01-01,0.36363636363636365
22,2024-01-02,0.0
22,2024-01-03,0.0
22,2024-01-04,0.0
22,2024-01-05,0.0
22,2024-01-06,0.0
22,2024-01-07,0.0
22,2024-01-08,0.0
22,2024-01-09,0.0
22,2024-01-10,0.0
23,2024-01-01,0.0
23,2024-01-02,0.0
23,2024-01-03,0.0
23,2024-01-04,0.0
23,2024-01-05,0.0
23,2024-01-06,0.0
23,2024-01-07,0.0
23,2024-01-08,0.0
23,2024-01-09,0.0
23,2024-01-10,0.0
24,2024-01-01,0.0
24,2024-01-02,0.0
24,2024-01-03,0.0
24,2024-01-04,0.0
24,2024-01-05,0.0
24,2024-01-06,0.0
24,2024-01-07,0.0
24,2024-01-08,0.0
24,2024-01-09,0.0
24,2024-01-10,0.0
25,2024-01-01,0.0
25,2024-01-02,0.0
25,2024-01-03,0.0
25,2024-01-04,0.0
25,2024-01-05,0.0
25,2024-01-06,0.0
25,2024-01-07,0.0
25,2024-01-08,0.0
25,2024-01-09,0.0
25,2024-01-10,0.0
26,2024-01-01,0.26666666666666666
26,2024-01-02,0.0
26,2024-01-03,0.0
26,2024-01-04,0.0
26,2024-01-05,0.0
26,2024-01-06,0.0
26,2024-01-07,0.0
26,2024-01-08,0.0
26,2024-01-09,0.0
26,2024-01-10,0.0
27,2024-01-01,0.23684210526315788
27,2024-01-02,0.0
27,2024-01-03,0.0
27,2024-01-04,0.0
27,2024-01-05,0.0
27,2024-01-06,0.0
27,2024-01-07,0.0
27,2024-01-08,0.0
27,2024-01-09,0.0
27,2024-01-10,0.0
28,2024-01-01,0.2631578947368421
28,2024-01-02,0.0
28,2024-01-03,0.0
28,2024-01-04,0.0
28,2024-01-05,0.0
28,2024-01-06,0.0
28,2024-01-07,0.0
28,2024-01-08,0.0
28,2024-01-09,0.0
28,2024-01-10,0.0
29,2024-01-01,0.0
29,2024-01-02,0.0
29,2024-01-03,0.0
29,2024-01-04,0.0
29,2024-01-05,0.0
29,2024-01-06,0.0
29,2024-01-07,0.0
29,2024-01-08,0.0
29,2024-01-09,0.0
29,2024-01-10,0.0
30,2024-01-01,0.0
30,2024-01-02,0.0
30,2024-01-03,0.0
30,2024-01-04,0.0
30,2024-01-05,0.0
30,2024-01-06,0.0
30,2024-01-07,0.0
30,2024-01-08,0.0
30,2024-01-09,0.0
30,2024-01-10,0.0
31,2024-01-01,0.5
31,2024-01-02,0.0
31,2024-01-03,0.0
31,2024-01-04,0.0
31,2024-01-05,0.0
31,2024-01-06,0.0
31,2024-01-07,0.0
31,2024-01-08,0.0
31,2024-01-09,0.0
31,2024-01-10,0.0
32,2024-01-01,0.0
32,2024-01-02,0.0
32,2024-01-03,0.0
32,2024-01-04,0.0
32,2024-01-05,0.0
32,2024-01-06,0.0
32,2024-01-07,0.0
32,2024-01-08,0.0
32,2024-01-09,0.0
32,2024-01-10,0.0
33,2024-01-01,0.0
33,2024-01-02,0.0
33,2024-01-03,0.0
33,2024-01-04,0.0
33,2024-01-05,0.0
33,2024-01-06,0.0
33,2024-01-07,0.0
33,2024-01-08,0.0
33,2024-01-09,0.0
33,2024-01-10,0.0
34,2024-01-01,0.5
34,2024-01-02,0.0
34,2024-01-03,0.0
34,2024-01-04,0.0
34,2024-01-05,0.0
34,2024-01-06,0.0
34,2024-01-07,0.0
34,2024-01-08,0.0
34,2024-01-09,0.0
34,2024-01-10,0.0
35,2024-01-01,0.0
35,2024-01-02,0.0
35,2024-01-03,0.0
35,2024-01-04,0.0
35,2024-01-05,0.0
35,2024-01-06,0.0
35,2024-01-07,0.0
35,2024-01-08,0.0
35,2024-01-09,0.0
35,2024-01-10,0.0
36,2024-01-01,0.0
36,2024-01-02,0.0
36,2024-01-03,0.0
36,2024-01-04,0.0
36,2024-01-05,0.0
36,2024-01-06,0.0
36,2024-01-07,0.0
36,2024-01-08,0.0
36,2024-01-09,0.0
36,2024-01-10,0.0
37,2024-01-01,0.0
37,2024-01-02,0.0
37,2024-01-03,0.0
37,2024-01-04,0.0
37,2024-01-05,0.0
37,2024-01-06,0.0
37,2024-01-07,0.0
37,2024-01-08,0.0
37,2024-01-09,0.0
37,2024-01-10,0.0
38,2024-01-01,0.2571428571428571
38,2024-01-02,0.0
38,2024-01-03,0.0
38,2024-01-04,0.0
38,2024-01-05,0.0
38,2024-01-06,0.0
38,2024-01-07,0.0
38,2024-01-08,0.0
38,2024-01-09,0.0
38,2024-01-10,0.0
39,2024-01-01,0.3137254901960784
39,2024-01-02,0.0
39,2024-01-03,0.0
39,2024-01-04,0.0
39,2024-01-05,0.0
39,2024-01-06,0.0
39,2024-01-07,0.0
39,2024-01-08,0.0
39,2024-01-09,0.0
39,2024-01-10,0.0
40,2024-01-01,0.0
40,2024-01-02,0.0
40,2024-01-03,0.0
40,2024-01-04,0.0
40,2024-01-05,0.0
40,2024-01-06,0.0
40,2024-01-07,0.0
40,2024-01-08,0.0
40,2024-01-09,0.0
40,2024-01-10,0.0
41,2024-01-01,0.2328767123287671
41,2024-01-02,0.0
41,2024-01-03,0.0
41,2024-01-04,0.0
41,2024-01-05,0.0
41,2024-01-06,0.0
41,2024-01-07,0.0
41,2024-01-08,0.0
41,2024-01-09,0.0
41,2024-01-10,0.0
42,2024-01-01,0.19402985074626866
42,2024-01-02,0.0
42,2024-01-03,0.0
42,2024-01-04,0.0
42,2024-01-05,0.0
42,2024-01-06,0.0
42,2024-01-07,0.0
42,2024-01-08,0.0
42,2024-01-09,0.0
42,2024-01-10,0.0
43,2024-01-01,0.0
43,2024-01-02,0.0
43,2024-01-03,0.0
43,2024-01-04,0.0
43,2024-01-05,0.0
43,2024-01-06,0.0
43,2024-01-07,0.0
43,2024-01-08,0.0
43,2024-01-09,0.0
43,2024-01-10,0.0
44,2024-01-01,0.18666666666666668
44,2024-01-02,0.0
44,2024-01-03,0.0
44,2024-01-04,0.0
44,2024-01-05,0.0
44,2024-01-06,0.0
44,2024-01-07,0.0
44,2024-01-08,0.0
44,2024-01-09,0.0
44,2024-01-10,0.0
45,2024-01-01,0.0
45,2024-01-02,0.0
45,2024-01-03,0.0
45,2024-01-04,0.0
45,2024-01-05,0.0
45,2024-01-06,0.0
45,2024-01-07,0.0
45,2024-01-08,0.0
45,2024-01-09,0.0
45,2024-01-10,0.0
46,2024-01-01,0.16279069767441862
46,2024-01-02,0.0
46,2024-01-03,0.0
46,2024-01-04,0.0
46,2024-01-05,0.0
46,2024-01-06,0.0
46,2024-01-07,0.0
46,2024-01-08,0.0
46,2024-01-09,0.0
46,2024-01-10,0.0
47,2024-01-01,0.22727272727272727
47,2024-01-02,0.0
47,2024-01-03,0.0
47,2024-01-04,0.0
