User,Date,01,02,03,04
1,2024-01-01,0.47692307692307695,0.36923076923076925,0.13846153846153847,0.015384615384615385
1,2024-01-02,0.0,0.0,1.0,0.0
1,2024-01-03,0.0,0.0,1.0,0.0
1,2024-01-04,0.0,0.0,1.0,0.0
1,2024-01-05,0.0,0.0,1.0,0.0
1,2024-01-06,0.0,0.0,1.0,0.0
1,2024-01-07,0.0,0.0,1.0,0.0
1,2024-01-08,0.0,0.0,1.0,0.0
1,2024-01-09,0.0,0.0,1.0,0.0
1,2024-01-10,0.0,0.0,1.0,0.0
2,2024-01-01,0.3939393939393939,0.4393939393939394,0.12121212121212122,0.045454545454545456
2,2024-01-02,0.0,0.0,1.0,0.0
2,2024-01-03,0.0,0.0,1.0,0.0
2,2024-01-04,0.0,0.0,1.0,0.0
2,2024-01-05,0.0,0.0,1.0,0.0
2,2024-01-06,0.0,0.0,1.0,0.0
2,2024-01-07,0.0,0.0,1.0,0.0
2,2024-01-08,0.0,0.0,1.0,0.0
2,2024-01-09,0.0,0.0,1.0,0.0
2,2024-01-10,0.0,0.0,1.0,0.0
3,2024-01-01,0.16129032258064516,0.016129032258064516,0.03225806451612903,0.7903225806451613
3,2024-01-02,0.0,0.0,0.0,1.0
3,2024-01-03,0.0,0.0,0.0,1.0
3,2024-01-04,0.0,0.0,0.0,1.0
3,2024-01-05,0.0,0.0,0.0,1.0
3,2024-01-06,0.0,0.0,0.0,1.0
3,2024-01-07,0.0,0.0,0.0,1.0
3,2024-01-08,0.0,0.0,0.0,1.0
3,2024-01-09,0.0,0.0,0.0,1.0
3,2024-01-10,0.0,0.0,0.0,1.0
4,2024-01-01,0.14285714285714285,0.7285714285714285,0.1,0.02857142857142857
4,2024-01-02,0.0,1.0,0.0,0.0
4,2024-01-03,0.0,1.0,0.0,0.0
4,2024-01-04,0.0,1.0,0.0,0.0
4,2024-01-05,0.0,1.0,0.0,0.0
4,2024-01-06,0.0,1.0,0.0,0.0
4,2024-01-07,0.0,1.0,0.0,0.0
4,2024-01-08,0.0,1.0,0.0,0.0
4,2024-01-09,0.0,1.0,0.0,0.0
4,2024-01-10,0.0,1.0,0.0,0.0
5,2024-01-01,0.0,0.0,0.0,1.0
5,2024-01-02,0.0,0.0,0.0,1.0
5,2024-01-03,0.0,0.0,0.0,1.0
5,2024-01-04,0.0,0.0,0.0,1.0
5,2024-01-05,0.0,0.0,0.0,1.0
5,2024-01-06,0.0,0.0,0.0,1.0
5,2024-01-07,0.0,0.0,0.0,1.0
5,2024-01-08,0.0,0.0,0.0,1.0
5,2024-01-09,0.0,0.0,0.0,1.0
5,2024-01-10,0.0,0.0,0.0,1.0
6,2024-01-01,0.5,0.25,0.22727272727272727,0.022727272727272728
6,2024-01-02,0.0,0.0,1.0,0.0
6,2024-01-03,0.0,0.0,1.0,0.0
6,2024-01-04,0.0,0.0,1.0,0.0
6,2024-01-05,0.0,0.0,1.0,0.0
6,2024-01-06,0.0,0.0,1.0,0.0
6,2024-01-07,0.0,0.0,1.0,0.0
6,2024-01-08,0.0,0.0,1.0,0.0
6,2024-01-09,0.0,0.0,1.0,0.0
6,2024-01-10,0.0,0.0,1.0,0.0
7,2024-01-01,0.4915254237288136,0.3389830508474576,0.15254237288135594,0.01694915254237288
7,2024-01-02,1.0,0.0,0.0,0.0
7,2024-01-03,1.0,0.0,0.0,0.0
7,2024-01-04,1.0,0.0,0.0,0.0
7,2024-01-05,1.0,0.0,0.0,0.0
7,2024-01-06,1.0,0.0,0.0,0.0
7,2024-01-07,1.0,0.0,0.0,0.0
7,2024-01-08,1.0,0.0,0.0,0.0
7,2024-01-09,1.0,0.0,0.0,0.0
7,2024-01-10,1.0,0.0,0.0,0.0
8,2024-01-01,1.0,0.0,0.0,0.0
8,2024-01-02,1.0,0.0,0.0,0.0
8,2024-01-03,1.0,0.0,0.0,0.0
8,2024-01-04,1.0,0.0,0.0,0.0
8,2024-01-05,1.0,0.0,0.0,0.0
8,2024-01-06,1.0,0.0,0.0,0.0
8,2024-01-07,1.0,0.0,0.0,0.0
8,2024-01-08,1.0,0.0,0.0,0.0
8,2024-01-09,1.0,0.0,0.0,0.0
8,2024-01-10,1.0,0.0,0.0,0.0
9,2024-01-01,0.0,0.0,1.0,0.0
9,2024-01-02,0.0,0.0,1.0,0.0
9,2024-01-03,0.0,0.0,1.0,0.0
9,2024-01-04,0.0,0.0,1.0,0.0
9,2024-01-05,0.0,0.0,1.0,0.0
9,2024-01-06,0.0,0.0,1.0,0.0
9,2024-01-07,0.0,0.0,1.0,0.0
9,2024-01-08,0.0,0.0,1.0,0.0
9,2024-01-09,0.0,0.0,1.0,0.0
9,2024-01-10,0.0,0.0,1.0,0.0
10,2024-01-01,0.3114754098360656,0.16393442622950818,0.11475409836065574,0.4098360655737705
10,2024-01-02,0.0,0.0,0.0,1.0
10,2024-01-03,0.0,0.0,0.0,1.0
10,2024-01-04,0.0,0.0,0.0,1.0
10,2024-01-05,0.0,0.0,0.0,1.0
10,2024-01-06,0.0,0.0,0.0,1.0
10,2024-01-07,0.0,0.0,0.0,1.0
10,2024-01-08,0.0,0.0,0.0,1.0
10,2024-01-09,0.0,0.0,0.0,1.0
10,2024-01-10,0.0,0.0,0.0,1.0
11,2024-01-01,0.6285714285714286,0.15714285714285714,0.18571428571428572,0.02857142857142857
11,2024-01-02,1.0,0.0,0.0,0.0
11,2024-01-03,1.0,0.0,0.0,0.0
11,2024-01-04,1.0,0.0,0.0,0.0
11,2024-01-05,1.0,0.0,0.0,0.0
11,2024-01-06,1.0,0.0,0.0,0.0
11,2024-01-07,1.0,0.0,0.0,0.0
11,2024-01-08,1.0,0.0,0.0,0.0
11,2024-01-09,1.0,0.0,0.0,0.0
11,2024-01-10,1.0,0.0,0.0,0.0
12,2024-01-01,0.4230769230769231,0.4230769230769231,0.1346153846153846,0.019230769230769232
12,2024-01-02,1.0,0.0,0.0,0.0
12,2024-01-03,1.0,0.0,0.0,0.0
12,2024-01-04,1.0,0.0,0.0,0.0
12,2024-01-05,1.0,0.0,0.0,0.0
12,2024-01-06,1.0,0.0,0.0,0.0
12,2024-01-07,1.0,0.0,0.0,0.0
12,2024-01-08,1.0,0.0,0.0,0.0
12,2024-01-09,1.0,0.0,0.0,0.0
12,2024-01-10,1.0,0.0,0.0,0.0
13,2024-01-01,1.0,0.0,0.0,0.0
13,2024-01-02,1.0,0.0,0.0,0.0
13,2024-01-03,1.0,0.0,0.0,0.0
13,2024-01-04,1.0,0.0,0.0,0.0
13,2024-01-05,1.0,0.0,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,1.0,0.0,0.0,0.0
13,2024-01-08,1.0,0.0,0.0,0.0
13,2024-01-09,1.0,0.0,0.0,0.0
13,2024-01-10,1.0,0.0,0.0,0.0
14,2024-01-01,0.0,0.0,0.0,1.0
14,2024-01-02,0.0,0.0,0.0,1.0
14,2024-01-03,0.0,0.0,0.0,1.0
14,2024-01-04,0.0,0.0,0.0,1.0
14,2024-01-05,0.0,0.0,0.0,1.0
14,2024-01-06,0.0,0.0,0.0,1.0
14,2024-01-07,0.0,0.0,0.0,1.0
14,2024-01-08,0.0,0.0,0.0,1.0
14,2024-01-09,0.0,0.0,0.0,1.0
14,2024-01-10,0.0,0.0,0.0,1.0
15,2024-01-01,0.9014084507042254,0.0,0.09859154929577464,0.0
15,2024-01-02,1.0,0.0,0.0,0.0
15,2024-01-03,1.0,0.0,0.0,0.0
15,2024-01-04,1.0,0.0,0.0,0.0
15,2024-01-05,1.0,0.0,0.0,0.0
15,2024-01-06,1.0,0.0,0.0,0.0
15,2024-01-07,1.0,0.0,0.0,0.0
15,2024-01-08,1.0,0.0,0.0,0.0
15,2024-01-09,1.0,0.0,0.0,0.0
15,2024-01-10,1.0,0.0,0.0,0.0
16,2024-01-01,1.0,0.0,0.0,0.0
16,2024-01-02,1.0,0.0,0.0,0.0
16,2024-01-03,1.0,0.0,0.0,0.0
16,2024-01-04,1.0,0.0,0.0,0.0
16,2024-01-05,1.0,0.0,0.0,0.0
16,2024-01-06,1.0,0.0,0.0,0.0
16,2024-01-07,1.0,0.0,0.0,0.0
16,2024-01-08,1.0,0.0,0.0,0.0
16,2024-01-09,1.0,0.0,0.0,0.0
16,2024-01-10,1.0,0.0,0.0,0.0
17,2024-01-01,0.4745762711864407,0.3389830508474576,0.1694915254237288,0.01694915254237288
17,2024-01-02,0.0,0.0,1.0,0.0
17,2024-01-03,0.0,0.0,1.0,0.0
17,2024-01-04,0.0,0.0,1.0,0.0
17,2024-01-05,0.0,0.0,1.0,0.0
17,2024-01-06,0.0,0.0,1.0,0.0
17,2024-01-07,0.0,0.0,1.0,0.0
17,2024-01-08,0.0,0.0,1.0,0.0
17,2024-01-09,0.0,0.0,1.0,0.0
17,2024-01-10,0.0,0.0,1.0,0.0
18,2024-01-01,0.22058823529411764,0.08823529411764706,0.10294117647058823,0.5882352941176471
18,2024-01-02,0.0,0.0,0.0,1.0
18,2024-01-03,0.0,0.0,0.0,1.0
18,2024-01-04,0.0,0.0,0.0,1.0
18,2024-01-05,0.0,0.0,0.0,1.0
18,2024-01-06,0.0,0.0,0.0,1.0
18,2024-01-07,0.0,0.0,0.0,1.0
18,2024-01-08,0.0,0.0,0.0,1.0
18,2024-01-09,0.0,0.0,0.0,1.0
18,2024-01-10,0.0,0.0,0.0,1.0
19,2024-01-01,1.0,0.0,0.0,0.0
19,2024-01-02,1.0,0.0,0.0,0.0
19,2024-01-03,1.0,0.0,0.0,0.0
19,2024-01-04,1.0,0.0,0.0,0.0
19,2024-01-05,1.0,0.0,0.0,0.0
19,2024-01-06,1.0,0.0,0.0,0.0
19,2024-01-07,1.0,0.0,0.0,0.0
19,2024-01-08,1.0,0.0,0.0,0.0
19,2024-01-09,1.0,0.0,0.0,0.0
19,2024-01-10,1.0,0.0,0.0,0.0
20,2024-01-01,0.421875,0.390625,0.125,0.0625
20,2024-01-02,1.0,0.0,0.0,0.0
20,2024-01-03,1.0,0.0,0.0,0.0
20,2024-01-04,1.0,0.0,0.0,0.0
20,2024-01-05,1.0,0.0,0.0,0.0
20,2024-01-06,1.0,0.0,0.0,0.0
20,2024-01-07,1.0,0.0,0.0,0.0
20,2024-01-08,1.0,0.0,0.0,0.0
20,2024-01-09,1.0,0.0,0.0,0.0
20,2024-01-10,1.0,0.0,0.0,0.0
21,2024-01-01,0.32,0.5,0.12,0.06
21,2024-01-02,0.0,0.0,1.0,0.0
21,2024-01-03,0.0,0.0,1.0,0.0
21,2024-01-04,0.0,0.0,1.0,0.0
21,2024-01-05,0.0,0.0,1.0,0.0
21,2024-01-06,0.0,0.0,1.0,0.0
21,2024-01-07,0.0,0.0,1.0,0.0
21,2024-01-08,0.0,0.0,1.0,0.0
21,2024-01-09,0.0,0.0,1.0,0.0
21,2024-01-10,0.0,0.0,1.0,0.0
22,2024-01-01,0.1774193548387097,0.5806451612903226,0.24193548387096775,0.0
22,2024-01-02,0.0,1.0,0.0,0.0
22,2024-01-03,0.0,1.0,0.0,0.0
22,2024-01-04,0.0,1.0,0.0,0.0
22,2024-01-05,0.0,1.0,0.0,0.0
22,2024-01-06,0.0,1.0,0.0,0.0
22,2024-01-07,0.0,1.0,0.0,0.0
22,2024-01-08,0.0,1.0,0.0,0.0
22,2024-01-09,0.0,1.0,0.0,0.0
22,2024-01-10,0.0,1.0,0.0,0.0
23,2024-01-01,0.0,0.0,0.0,1.0
23,2024-01-02,0.0,0.0,0.0,1.0
23,2024-01-03,0.0,0.0,0.0,1.0
23,2024-01-04,0.0,0.0,0.0,1.0
23,2024-01-05,0.0,0.0,0.0,1.0
23,2024-01-06,0.0,0.0,0.0,1.0
23,2024-01-07,0.0,0.0,0.0,1.0
23,2024-01-08,0.0,0.0,0.0,1.0
23,2024-01-09,0.0,0.0,0.0,1.0
23,2024-01-10,0.0,0.0,0.0,1.0
24,2024-01-01,0.0,0.0,0.0,1.0
24,2024-01-02,0.0,0.0,0.0,1.0
24,2024-01-03,0.0,0.0,0.0,1.0
24,2024-01-04,0.0,0.0,0.0,1.0
24,2024-01-05,0.0,0.0,0.0,1.0
24,2024-01-06,0.0,0.0,0.0,1.0
24,2024-01-07,0.0,0.0,0.0,1.0
24,2024-01-08,0.0,0.0,0.0,1.0
24,2024-01-09,0.0,0.0,0.0,1.0
24,2024-01-10,0.0,0.0,0.0,1.0
25,2024-01-01,0.0,0.0,1.0,0.0
25,2024-01-02,0.0,0.0,1.0,0.0
25,2024-01-03,0.0,0.0,1.0,0.0
25,2024-01-04,0.0,0.0,1.0,0.0
25,2024-01-05,0.0,0.0,1.0,0.0
25,2024-01-06,0.0,0.0,1.0,0.0
25,2024-01-07,0.0,0.0,1.0,0.0
25,2024-01-08,0.0,0.0,1.0,0.0
25,2024-01-09,0.0,0.0,1.0,0.0
25,2024-01-10,0.0,0.0,1.0,0.0
26,2024-01-01,0.078125,0.890625,0.03125,0.0
26,2024-01-02,0.0,1.0,0.0,0.0
26,2024-01-03,0.0,1.0,0.0,0.0
26,2024-01-04,0.0,1.0,0.0,0.0
26,2024-01-05,0.0,1.0,0.0,0.0
26,2024-01-06,0.0,1.0,0.0,0.0
26,2024-01-07,0.0,1.0,0.0,0.0
26,2024-01-08,0.0,1.0,0.0,0.0
26,2024-01-09,0.0,1.0,0.0,0.0
26,2024-01-10,0.0,1.0,0.0,0.0
27,2024-01-01,0.39285714285714285,0.35714285714285715,0.21428571428571427,0.03571428571428571
27,2024-01-02,0.0,0.0,0.0,1.0
27,2024-01-03,0.0,0.0,0.0,1.0
27,2024-01-04,0.0,0.0,0.0,1.0
27,2024-01-05,0.0,0.0,0.0,1.0
27,2024-01-06,0.0,0.0,0.0,1.0
27,2024-01-07,0.0,0.0,0.0,1.0
27,2024-01-08,0.0,0.0,0.0,1.0
27,2024-01-09,0.0,0.0,0.0,1.0
