User,Date,01,02,03,04
1,2024-01-01,37,26,16,2
1,2024-01-02,0,0,0,0
1,2024-01-03,0,0,0,0
1,2024-01-04,0,0,0,0
1,2024-01-05,0,0,0,0
1,2024-01-06,0,0,0,0
1,2024-01-07,0,0,0,0
1,2024-01-08,0,0,0,0
1,2024-01-09,0,0,0,0
1,2024-01-10,0,0,0,0
2,2024-01-01,32,21,12,6
2,2024-01-02,0,0,0,0
2,2024-01-03,0,0,0,0
2,2024-01-04,0,0,0,0
2,2024-01-05,0,0,0,0
2,2024-01-06,0,0,0,0
2,2024-01-07,0,0,0,0
2,2024-01-08,0,0,0,0
2,2024-01-09,0,0,0,0
2,2024-01-10,0,0,0,0
3,2024-01-01,11,2,4,3
3,2024-01-02,0,0,0,0
3,2024-01-03,0,0,0,0
3,2024-01-04,0,0,0,0
3,2024-01-05,0,0,0,0
3,2024-01-06,0,0,0,0
3,2024-01-07,0,0,0,0
3,2024-01-08,0,0,0,0
3,2024-01-09,0,0,0,0
3,2024-01-10,0,0,0,0
4,2024-01-01,10,3,8,4
4,2024-01-02,0,0,0,0
4,2024-01-03,0,0,0,0
4,2024-01-04,0,0,0,0
4,2024-01-05,0,0,0,0
4,2024-01-06,0,0,0,0
4,2024-01-07,0,0,0,0
4,2024-01-08,0,0,0,0
4,2024-01-09,0,0,0,0
4,2024-01-10,0,0,0,0
5,2024-01-01,0,0,0,0
5,2024-01-02,0,0,0,0
5,2024-01-03,0,0,0,0
5,2024-01-04,0,0,0,0
5,2024-01-05,0,0,0,0
5,2024-01-06,0,0,0,0
5,2024-01-07,0,0,0,0
5,2024-01-08,0,0,0,0
5,2024-01-09,0,0,0,0
5,2024-01-10,0,0,0,0
6,2024-01-01,26,20,12,2
6,2024-01-02,0,0,0,0
6,2024-01-03,0,0,0,0
6,2024-01-04,0,0,0,0
6,2024-01-05,0,0,0,0
6,2024-01-06,0,0,0,0
6,2024-01-07,0,0,0,0
6,2024-01-08,0,0,0,0
6,2024-01-09,0,0,0,0
6,2024-01-10,0,0,0,0
7,2024-01-01,29,31,16,2
7,2024-01-02,0,0,0,0
7,2024-01-03,0,0,0,0
7,2024-01-04,0,0,0,0
7,2024-01-05,0,0,0,0
7,2024-01-06,0,0,0,0
7,2024-01-07,0,0,0,0
7,2024-01-08,0,0,0,0
7,2024-01-09,0,0,0,0
7,2024-01-10,0,0,0,0
8,2024-01-01,0,0,0,0
8,2024-01-02,0,0,0,0
8,2024-01-03,0,0,0,0
8,2024-01-04,0,0,0,0
8,2024-01-05,0,0,0,0
8,2024-01-06,0,0,0,0
8,2024-01-07,0,0,0,0
8,2024-01-08,0,0,0,0
