User,Date,01,02,03,04
1,2024-01-01,0.07462686567164178,0.07462686567164178,0.835820895522388,0.014925373134328358
1,2024-01-02,0.0,0.0,1.0,0.0
1,2024-01-03,0.0,0.0,1.0,0.0
1,2024-01-04,0.0,0.0,1.0,0.0
1,2024-01-05,0.0,0.0,1.0,0.0
1,2024-01-06,0.0,0.0,1.0,0.0
1,2024-01-07,0.0,0.0,1.0,0.0
1,2024-01-08,0.0,0.0,1.0,0.0
1,2024-01-09,0.0,0.0,1.0,0.0
1,2024-01-10,0.0,0.0,1.0,0.0
2,2024-01-01,0.015151515151515152,0.045454545454545456,0.9393939393939394,0.0
2,2024-01-02,0.0,0.0,1.0,0.0
2,2024-01-03,0.0,0.0,1.0,0.0
2,2024-01-04,0.0,0.0,1.0,0.0
2,2024-01-05,0.0,0.0,1.0,0.0
2,2024-01-06,0.0,0.0,1.0,0.0
2,2024-01-07,0.0,0.0,1.0,0.0
2,2024-01-08,0.0,0.0,1.0,0.0
2,2024-01-09,0.0,0.0,1.0,0.0
2,2024-01-10,0.0,0.0,1.0,0.0
3,2024-01-01,0.0,0.0,0.0,1.0
3,2024-01-02,0.0,0.0,0.0,1.0
3,2024-01-03,0.0,0.0,0.0,1.0
3,2024-01-04,0.0,0.0,0.0,1.0
3,2024-01-05,0.0,0.0,0.0,1.0
3,2024-01-06,0.0,0.0,0.0,1.0
3,2024-01-07,0.0,0.0,0.0,1.0
3,2024-01-08,0.0,0.0,0.0,1.0
3,2024-01-09,0.0,0.0,0.0,1.0
3,2024-01-10,0.0,0.0,0.0,1.0
4,2024-01-01,0.0,1.0,0.0,0.0
4,2024-01-02,0.0,1.0,0.0,0.0
4,2024-01-03,0.0,1.0,0.0,0.0
4,2024-01-04,0.0,1.0,0.0,0.0
4,2024-01-05,0.0,1.0,0.0,0.0
4,2024-01-06,0.0,1.0,0.0,0.0
4,2024-01-07,0.0,1.0,0.0,0.0
4,2024-01-08,0.0,1.0,0.0,0.0
4,2024-01-09,0.0,1.0,0.0,0.0
4,2024-01-10,0.0,1.0,0.0,0.0
5,2024-01-01,0.0,0.0,0.0,1.0
5,2024-01-02,0.0,0.0,0.0,1.0
5,2024-01-03,0.0,0.0,0.0,1.0
5,2024-01-04,0.0,0.0,0.0,1.0
5,2024-01-05,0.0,0.0,0.0,1.0
5,2024-01-06,0.0,0.0,0.0,1.0
5,2024-01-07,0.0,0.0,0.0,1.0
5,2024-01-08,0.0,0.0,0.0,1.0
5,2024-01-09,0.0,0.0,0.0,1.0
5,2024-01-10,0.0,0.0,0.0,1.0
6,2024-01-01,0.013888888888888888,0.041666666666666664,0.9305555555555556,0.013888888888888888
6,2024-01-02,0.0,0.0,1.0,0.0
6,2024-01-03,0.0,0.0,1.0,0.0
6,2024-01-04,0.0,0.0,1.0,0.0
6,2024-01-05,0.0,0.0,1.0,0.0
6,2024-01-06,0.0,0.0,1.0,0.0
6,2024-01-07,0.0,0.0,1.0,0.0
6,2024-01-08,0.0,0.0,1.0,0.0
6,2024-01-09,0.0,0.0,1.0,0.0
6,2024-01-10,0.0,0.0,1.0,0.0
7,2024-01-01,0.9166666666666666,0.06944444444444445,0.013888888888888888,0.0
7,2024-01-02,1.0,0.0,0.0,0.0
7,2024-01-03,1.0,0.0,0.0,0.0
7,2024-01-04,1.0,0.0,0.0,0.0
7,2024-01-05,1.0,0.0,0.0,0.0
7,2024-01-06,1.0,0.0,0.0,0.0
7,2024-01-07,1.0,0.0,0.0,0.0
7,2024-01-08,1.0,0.0,0.0,0.0
7,2024-01-09,1.0,0.0,0.0,0.0
7,2024-01-10,1.0,0.0,0.0,0.0
8,2024-01-01,1.0,0.0,0.0,0.0
8,2024-01-02,1.0,0.0,0.0,0.0
8,2024-01-03,1.0,0.0,0.0,0.0
8,2024-01-04,1.0,0.0,0.0,0.0
8,2024-01-05,1.0,0.0,0.0,0.0
8,2024-01-06,1.0,0.0,0.0,0.0
8,2024-01-07,1.0,0.0,0.0,0.0
8,2024-01-08,1.0,0.0,0.0,0.0
8,2024-01-09,1.0,0.0,0.0,0.0
8,2024-01-10,1.0,0.0,0.0,0.0
9,2024-01-01,0.0,0.0,1.0,0.0
9,2024-01-02,0.0,0.0,1.0,0.0
9,2024-01-03,0.0,0.0,1.0,0.0
9,2024-01-04,0.0,0.0,1.0,0.0
9,2024-01-05,0.0,0.0,1.0,0.0
9,2024-01-06,0.0,0.0,1.0,0.0
9,2024-01-07,0.0,0.0,1.0,0.0
9,2024-01-08,0.0,0.0,1.0,0.0
9,2024-01-09,0.0,0.0,1.0,0.0
9,2024-01-10,0.0,0.0,1.0,0.0
10,2024-01-01,0.0,0.0,0.0,1.0
10,2024-01-02,0.0,0.0,0.0,1.0
10,2024-01-03,0.0,0.0,0.0,1.0
10,2024-01-04,0.0,0.0,0.0,1.0
10,2024-01-05,0.0,0.0,0.0,1.0
10,2024-01-06,0.0,0.0,0.0,1.0
10,2024-01-07,0.0,0.0,0.0,1.0
10,2024-01-08,0.0,0.0,0.0,1.0
10,2024-01-09,0.0,0.0,0.0,1.0
10,2024-01-10,0.0,0.0,0.0,1.0
11,2024-01-01,1.0,0.0,0.0,0.0
11,2024-01-02,1.0,0.0,0.0,0.0
11,2024-01-03,1.0,0.0,0.0,0.0
11,2024-01-04,1.0,0.0,0.0,0.0
11,2024-01-05,1.0,0.0,0.0,0.0
11,2024-01-06,1.0,0.0,0.0,0.0
11,2024-01-07,1.0,0.0,0.0,0.0
11,2024-01-08,1.0,0.0,0.0,0.0
11,2024-01-09,1.0,0.0,0.0,0.0
11,2024-01-10,1.0,0.0,0.0,0.0
12,2024-01-01,0.8888888888888888,0.027777777777777776,0.05555555555555555,0.027777777777777776
12,2024-01-02,1.0,0.0,0.0,0.0
12,2024-01-03,1.0,0.0,0.0,0.0
12,2024-01-04,1.0,0.0,0.0,0.0
12,2024-01-05,1.0,0.0,0.0,0.0
12,2024-01-06,1.0,0.0,0.0,0.0
12,2024-01-07,1.0,0.0,0.0,0.0
12,2024-01-08,1.0,0.0,0.0,0.0
12,2024-01-09,1.0,0.0,0.0,0.0
12,2024-01-10,1.0,0.0,0.0,0.0
13,2024-01-01,1.0,0.0,0.0,0.0
13,2024-01-02,1.0,0.0,0.0,0.0
13,2024-01-03,1.0,0.0,0.0,0.0
13,2024-01-04,1.0,0.0,0.0,0.0
13,2024-01-05,1.0,0.0,0.0,0.0
13,2024-01-06,1.0,0.0,0.0,0.0
13,2024-01-07,1.0,0.0,0.0,0.0
13,2024-01-08,1.0,0.0,0.0,0.0
13,2024-01-09,1.0,0.0,0.0,0.0
13,2024-01-10,1.0,0.0,0.0,0.0
14,2024-01-01,0.0,0.0,0.0,1.0
14,2024-01-02,0.0,0.0,0.0,1.0
14,2024-01-03,0.0,0.0,0.0,1.0
14,2024-01-04,0.0,0.0,0.0,1.0
14,2024-01-05,0.0,0.0,0.0,1.0
14,2024-01-06,0.0,0.0,0.0,1.0
14,2024-01-07,0.0,0.0,0.0,1.0
14,2024-01-08,0.0,0.0,0.0,1.0
14,2024-01-09,0.0,0.0,0.0,1.0
14,2024-01-10,0.0,0.0,0.0,1.0
15,2024-01-01,1.0,0.0,0.0,0.0
15,2024-01-02,1.0,0.0,0.0,0.0
15,2024-01-03,1.0,0.0,0.0,0.0
15,2024-01-04,1.0,0.0,0.0,0.0
15,2024-01-05,1.0,0.0,0.0,0.0
15,2024-01-06,1.0,0.0,0.0,0.0
15,2024-01-07,1.0,0.0,0.0,0.0
15,2024-01-08,1.0,0.0,0.0,0.0
15,2024-01-09,1.0,0.0,0.0,0.0
15,2024-01-10,1.0,0.0,0.0,0.0
16,2024-01-01,1.0,0.0,0.0,0.0
16,2024-01-02,1.0,0.0,0.0,0.0
16,2024-01-03,1.0,0.0,0.0,0.0
16,2024-01-04,1.0,0.0,0.0,0.0
16,2024-01-05,1.0,0.0,0.0,0.0
16,2024-01-06,1.0,0.0,0.0,0.0
16,2024-01-07,1.0,0.0,0.0,0.0
16,2024-01-08,1.0,0.0,0.0,0.0
16,2024-01-09,1.0,0.0,0.0,0.0
16,2024-01-10,1.0,0.0,0.0,0.0
17,2024-01-01,0.07246376811594203,0.10144927536231885,0.8260869565217391,0.0
17,2024-01-02,0.0,0.0,1.0,0.0
17,2024-01-03,0.0,0.0,1.0,0.0
17,2024-01-04,0.0,0.0,1.0,0.0
17,2024-01-05,0.0,0.0,1.0,0.0
17,2024-01-06,0.0,0.0,1.0,0.0
17,2024-01-07,0.0,0.0,1.0,0.0
17,2024-01-08,0.0,0.0,1.0,0.0
17,2024-01-09,0.0,0.0,1.0,0.0
17,2024-01-10,0.0,0.0,1.0,0.0
18,2024-01-01,0.0,0.0,0.0,1.0
18,2024-01-02,0.0,0.0,0.0,1.0
18,2024-01-03,0.0,0.0,0.0,1.0
18,2024-01-04,0.0,0.0,0.0,1.0
18,2024-01-05,0.0,0.0,0.0,1.0
18,2024-01-06,0.0,0.0,0.0,1.0
18,2024-01-07,0.0,0.0,0.0,1.0
18,2024-01-08,0.0,0.0,0.0,1.0
18,2024-01-09,0.0,0.0,0.0,1.0
18,2024-01-10,0.0,0.0,0.0,1.0
19,2024-01-01,1.0,0.0,0.0,0.0
19,2024-01-02,1.0,0.0,0.0,0.0
19,2024-01-03,1.0,0.0,0.0,0.0
19,2024-01-04,1.0,0.0,0.0,0.0
19,2024-01-05,1.0,0.0,0.0,0.0
19,2024-01-06,1.0,0.0,0.0,0.0
19,2024-01-07,1.0,0.0,0.0,0.0
19,2024-01-08,1.0,0.0,0.0,0.0
19,2024-01-09,1.0,0.0,0.0,0.0
19,2024-01-10,1.0,0.0,0.0,0.0
20,2024-01-01,0.9452054794520548,0.0,0.0273972602739726,0.0273972602739726
20,2024-01-02,1.0,0.0,0.0,0.0
20,2024-01-03,1.0,0.0,0.0,0.0
20,2024-01-04,1.0,0.0,0.0,0.0
20,2024-01-05,1.0,0.0,0.0,0.0
20,2024-01-06,1.0,0.0,0.0,0.0
20,2024-01-07,1.0,0.0,0.0,0.0
20,2024-01-08,1.0,0.0,0.0,0.0
20,2024-01-09,1.0,0.0,0.0,0.0
20,2024-01-10,1.0,0.0,0.0,0.0
21,2024-01-01,0.05405405405405406,0.13513513513513514,0.8108108108108109,0.0
21,2024-01-02,0.0,0.0,1.0,0.0
21,2024-01-03,0.0,0.0,1.0,0.0
21,2024-01-04,0.0,0.0,1.0,0.0
21,2024-01-05,0.0,0.0,1.0,0.0
21,2024-01-06,0.0,0.0,1.0,0.0
